,user_id,activity_date,activity_type,activity_duration
109,21,2023-08-04,free_trial,117
110,21,2023-01-05,free_trial,29
111,21,2023-12-06,free_trial,57
112,21,2023-12-07,free_trial,82
113,22,2023-07-01,free_trial,68
114,22,2023-03-02,free_trial,106
115,22,2023-12-03,free_trial,41
116,22,2023-10-11,paid,77
117,22,2023-01-12,paid,90
118,23,2023-04-01,free_trial,47
119,23,2023-03-02,free_trial,100
120,23,2023-08-03,free_trial,109
121,23,2023-03-04,free_trial,79
122,23,2023-11-05,free_trial,32
123,23,2023-07-06,free_trial,55
124,23,2023-12-07,free_trial,57
125,23,2023-04-08,free_trial,17
126,23,2023-02-11,paid,86
127,23,2023-08-12,paid,94
128,23,2023-04-13,paid,57
129,23,2023-04-14,paid,70
130,23,2023-04-15,paid,47
131,23,2023-11-16,paid,45
132,23,2023-07-17,paid,64
133,24,2023-07-01,free_trial,119
134,24,2023-07-02,free_trial,31
135,24,2023-07-03,free_trial,96
136,24,2023-10-04,free_trial,39
137,24,2023-02-05,free_trial,115
138,24,2023-02-06,free_trial,119
139,24,2023-10-07,free_trial,48
140,24,2023-10-08,free_trial,80
141,24,2023-05-11,paid,74
142,24,2023-02-12,paid,22
143,24,2023-09-13,paid,113
144,24,2023-08-14,paid,83
145,24,2023-01-15,paid,111
146,24,2023-09-16,paid,57
147,24,2023-08-17,paid,93
148,24,2023-06-20,cancelled,0
149,25,2023-10-01,free_trial,61
150,25,2023-02-02,free_trial,22
151,25,2023-08-03,free_trial,49
152,25,2023-12-04,free_trial,84
153,25,2023-06-05,free_trial,71
154,25,2023-08-06,free_trial,98
155,25,2023-01-07,free_trial,98
156,25,2023-02-08,free_trial,41
157,25,2023-08-11,paid,33
158,26,2023-05-01,free_trial,39
159,26,2023-10-02,free_trial,29
160,27,2023-12-01,free_trial,34
161,27,2023-07-02,free_trial,117
162,27,2023-11-03,free_trial,10
163,27,2023-01-04,free_trial,24
164,27,2023-01-05,free_trial,107
165,27,2023-01-06,free_trial,61
166,27,2023-10-07,free_trial,50
167,27,2023-12-08,free_trial,13
168,28,2023-07-01,free_trial,42
169,28,2023-01-02,free_trial,93
170,28,2023-04-03,free_trial,74
171,28,2023-06-04,free_trial,115
172,28,2023-02-05,free_trial,100
173,28,2023-05-06,free_trial,97
174,28,2023-03-07,free_trial,73
175,28,2023-09-08,free_trial,64
176,28,2023-09-09,free_trial,26
177,28,2023-12-11,paid,22
178,28,2023-03-12,paid,77
179,28,2023-04-13,paid,116
180,28,2023-12-14,paid,16
181,28,2023-10-15,paid,84
182,28,2023-10-20,cancelled,0
183,29,2023-03-01,free_trial,60
184,29,2023-03-02,free_trial,85
185,29,2023-04-03,free_trial,95
186,29,2023-05-04,free_trial,39
187,29,2023-12-05,free_trial,102
188,29,2023-05-06,free_trial,84
189,29,2023-12-07,free_trial,110
190,30,2023-12-01,free_trial,96
191,30,2023-02-02,free_trial,70
192,30,2023-06-03,free_trial,96
193,30,2023-05-04,free_trial,34
194,30,2023-04-05,free_trial,103
195,31,2023-08-01,free_trial,56
196,32,2023-09-01,free_trial,90
197,32,2023-08-02,free_trial,33
198,32,2023-07-03,free_trial,22
199,32,2023-04-11,paid,99
200,32,2023-10-12,paid,118
201,32,2023-10-13,paid,119
202,32,2023-10-14,paid,95
203,32,2023-12-15,paid,41
204,33,2023-04-01,free_trial,112
205,33,2023-09-02,free_trial,49
206,33,2023-11-03,free_trial,86
207,33,2023-12-04,free_trial,113
208,33,2023-06-11,paid,91
209,33,2023-11-12,paid,25
210,33,2023-03-13,paid,62
211,33,2023-02-14,paid,12
212,33,2023-04-15,paid,14
213,33,2023-02-20,cancelled,0
214,34,2023-05-01,free_trial,36
215,34,2023-07-02,free_trial,42
216,34,2023-04-03,free_trial,68
217,34,2023-05-04,free_trial,97
218,34,2023-12-05,free_trial,104
219,34,2023-01-11,paid,62
220,34,2023-10-12,paid,58
221,34,2023-01-13,paid,75
222,34,2023-09-14,paid,13
223,34,2023-03-15,paid,20
224,34,2023-01-16,paid,117
225,34,2023-02-17,paid,79
226,34,2023-09-18,paid,78
227,35,2023-08-01,free_trial,104
228,35,2023-04-02,free_trial,36
229,35,2023-08-03,free_trial,94
230,35,2023-12-04,free_trial,96
231,35,2023-06-05,free_trial,12
232,35,2023-05-06,free_trial,82
233,35,2023-07-07,free_trial,69
234,36,2023-06-01,free_trial,16
235,36,2023-08-02,free_trial,15
236,36,2023-07-11,paid,59
237,36,2023-06-12,paid,34
238,36,2023-12-13,paid,93
239,36,2023-07-14,paid,76
240,36,2023-05-15,paid,74
241,36,2023-10-16,paid,76
242,36,2023-08-17,paid,114
243,36,2023-10-18,paid,107
244,37,2023-06-01,free_trial,71
245,38,2023-01-01,free_trial,116
246,38,2023-09-02,free_trial,32
247,38,2023-11-03,free_trial,54
248,38,2023-10-04,free_trial,11
249,38,2023-06-05,free_trial,49
250,38,2023-02-06,free_trial,25
251,38,2023-05-07,free_trial,102
252,38,2023-12-08,free_trial,84
253,38,2023-06-09,free_trial,12
254,39,2023-03-01,free_trial,40
255,39,2023-01-02,free_trial,97
256,39,2023-01-03,free_trial,53
257,39,2023-05-04,free_trial,36
258,39,2023-06-05,free_trial,57
259,39,2023-11-06,free_trial,117
260,39,2023-07-11,paid,75
261,39,2023-07-12,paid,43
262,39,2023-05-13,paid,48
263,40,2023-11-01,free_trial,109
264,40,2023-01-02,free_trial,12
265,40,2023-09-03,free_trial,83
266,41,2023-03-01,free_trial,112
267,41,2023-10-02,free_trial,61
268,41,2023-07-11,paid,55
269,41,2023-11-12,paid,69
270,41,2023-01-13,paid,109
271,41,2023-10-14,paid,36
272,41,2023-06-15,paid,31
273,41,2023-10-16,paid,95
274,41,2023-05-17,paid,44
275,41,2023-02-18,paid,108
276,41,2023-09-19,paid,60
277,41,2023-11-20,cancelled,0
278,42,2023-08-01,free_trial,111
279,42,2023-07-02,free_trial,106
280,42,2023-02-11,paid,54
281,42,2023-06-12,paid,48
282,42,2023-03-13,paid,18
283,42,2023-03-14,paid,32
284,42,2023-12-15,paid,97
285,42,2023-02-16,paid,113
286,42,2023-08-20,cancelled,0
287,43,2023-07-01,free_trial,26
288,43,2023-02-11,paid,33
289,43,2023-02-12,paid,108
290,43,2023-12-13,paid,92
291,43,2023-01-14,paid,30
292,43,2023-05-15,paid,83
293,43,2023-05-16,paid,55
294,43,2023-09-17,paid,111
295,44,2023-03-01,free_trial,91
296,44,2023-05-02,free_trial,28
297,44,2023-05-03,free_trial,34
298,44,2023-11-04,free_trial,83
299,44,2023-01-05,free_trial,45
300,44,2023-10-06,free_trial,104
301,44,2023-05-07,free_trial,27
302,44,2023-01-11,paid,23
303,44,2023-08-12,paid,75
304,45,2023-01-01,free_trial,94
305,45,2023-10-02,free_trial,10
306,45,2023-04-03,free_trial,63
307,45,2023-04-04,free_trial,48
308,46,2023-10-01,free_trial,81
309,46,2023-11-02,free_trial,19
310,47,2023-11-01,free_trial,15
311,47,2023-05-02,free_trial,71
312,47,2023-01-03,free_trial,28
313,47,2023-07-04,free_trial,97
314,47,2023-02-05,free_trial,108
315,47,2023-04-06,free_trial,71
316,48,2023-08-01,free_trial,71
317,48,2023-02-02,free_trial,31
318,48,2023-04-03,free_trial,66
319,48,2023-10-04,free_trial,75
320,48,2023-08-05,free_trial,106
321,48,2023-11-06,free_trial,47
322,48,2023-11-07,free_trial,71
323,48,2023-12-08,free_trial,19
324,49,2023-05-01,free_trial,115
325,49,2023-10-02,free_trial,21
326,49,2023-02-03,free_trial,67
327,49,2023-05-04,free_trial,30
328,49,2023-01-05,free_trial,12
329,49,2023-05-06,free_trial,98
330,49,2023-10-07,free_trial,73
331,49,2023-01-08,free_trial,81
332,49,2023-01-09,free_trial,82
333,50,2023-07-01,free_trial,16
334,50,2023-07-02,free_trial,36
335,50,2023-08-03,free_trial,82
336,50,2023-12-04,free_trial,88
337,50,2023-02-05,free_trial,80
338,51,2023-02-01,free_trial,42
339,51,2023-07-02,free_trial,12
340,51,2023-12-03,free_trial,55
341,51,2023-04-04,free_trial,22
342,51,2023-06-05,free_trial,14
343,51,2023-04-06,free_trial,98
344,52,2023-08-01,free_trial,72
345,52,2023-08-02,free_trial,57
346,52,2023-09-03,free_trial,99
347,52,2023-11-04,free_trial,86
348,52,2023-12-05,free_trial,99
349,52,2023-07-06,free_trial,64
350,52,2023-01-07,free_trial,17
351,52,2023-05-11,paid,95
352,52,2023-03-12,paid,62
353,52,2023-10-13,paid,46
354,52,2023-01-14,paid,76
355,53,2023-07-01,free_trial,61
356,53,2023-05-20,cancelled,0
357,54,2023-01-01,free_trial,31
358,54,2023-01-02,free_trial,86
359,54,2023-12-03,free_trial,13
360,54,2023-08-04,free_trial,73
361,54,2023-05-05,free_trial,40
362,54,2023-05-06,free_trial,54
363,55,2023-05-01,free_trial,37
364,55,2023-08-11,paid,90
365,55,2023-07-12,paid,96
366,55,2023-09-13,paid,11
367,55,2023-03-14,paid,40
368,55,2023-07-15,paid,39
369,56,2023-09-01,free_trial,19
370,56,2023-02-02,free_trial,56
371,56,2023-10-03,free_trial,10
372,56,2023-09-04,free_trial,47
373,56,2023-09-05,free_trial,79
374,56,2023-02-06,free_trial,74
375,56,2023-08-07,free_trial,76
376,56,2023-01-08,free_trial,17
377,57,2023-09-01,free_trial,21
378,57,2023-09-02,free_trial,109
379,57,2023-05-03,free_trial,63
380,57,2023-09-04,free_trial,102
381,57,2023-11-05,free_trial,69
382,57,2023-04-06,free_trial,87
383,57,2023-06-07,free_trial,70
384,57,2023-01-08,free_trial,75
385,57,2023-08-09,free_trial,45
386,57,2023-04-11,paid,25
387,57,2023-09-12,paid,114
388,57,2023-04-13,paid,38
389,57,2023-08-14,paid,15
390,57,2023-01-15,paid,48
391,57,2023-01-16,paid,113
392,57,2023-09-17,paid,76
393,58,2023-06-01,free_trial,103
394,59,2023-12-01,free_trial,98
395,59,2023-12-02,free_trial,90
396,59,2023-05-03,free_trial,88
397,59,2023-10-04,free_trial,108
398,59,2023-07-05,free_trial,61
399,59,2023-12-06,free_trial,74
400,59,2023-01-07,free_trial,19
401,60,2023-06-01,free_trial,95
402,60,2023-10-02,free_trial,99
403,60,2023-09-03,free_trial,30
404,60,2023-04-04,free_trial,72
405,60,2023-11-05,free_trial,15
406,60,2023-08-06,free_trial,23
407,60,2023-01-07,free_trial,80
408,60,2023-08-08,free_trial,82
409,61,2023-02-01,free_trial,24
410,61,2023-03-02,free_trial,45
411,61,2023-04-03,free_trial,101
412,61,2023-12-11,paid,13
413,61,2023-10-12,paid,15
414,61,2023-09-13,paid,39
415,61,2023-06-14,paid,119
416,61,2023-03-15,paid,116
417,61,2023-10-16,paid,105
418,61,2023-10-17,paid,115
419,62,2023-11-01,free_trial,27
420,63,2023-08-01,free_trial,100
421,63,2023-11-02,free_trial,111
422,63,2023-12-03,free_trial,107
423,63,2023-11-04,free_trial,93
424,63,2023-09-05,free_trial,105
425,64,2023-06-01,free_trial,115
426,64,2023-07-02,free_trial,31
427,64,2023-05-03,free_trial,25
428,64,2023-05-04,free_trial,76
429,64,2023-07-05,free_trial,70
430,64,2023-10-06,free_trial,14
431,64,2023-07-07,free_trial,88
432,64,2023-02-08,free_trial,34
433,65,2023-08-01,free_trial,96
434,65,2023-08-02,free_trial,77
435,65,2023-03-03,free_trial,96
436,65,2023-02-04,free_trial,62
437,65,2023-07-05,free_trial,106
438,65,2023-04-06,free_trial,56
439,66,2023-03-01,free_trial,101
440,66,2023-01-02,free_trial,72
441,66,2023-08-03,free_trial,112
442,66,2023-02-04,free_trial,48
443,66,2023-03-05,free_trial,40
444,66,2023-09-06,free_trial,33
445,66,2023-05-07,free_trial,96
446,67,2023-08-01,free_trial,42
447,67,2023-11-02,free_trial,101
448,67,2023-12-20,cancelled,0
449,68,2023-11-01,free_trial,106
450,68,2023-03-02,free_trial,63
451,68,2023-09-03,free_trial,51
452,68,2023-02-04,free_trial,80
453,68,2023-04-05,free_trial,11
454,68,2023-03-06,free_trial,47
455,68,2023-10-07,free_trial,114
456,68,2023-10-11,paid,103
457,68,2023-11-12,paid,114
458,68,2023-04-13,paid,29
459,68,2023-09-14,paid,81
460,68,2023-12-15,paid,24
461,68,2023-02-16,paid,97
462,68,2023-01-17,paid,114
463,68,2023-09-18,paid,118
464,69,2023-03-01,free_trial,94
465,69,2023-04-02,free_trial,57
466,69,2023-09-03,free_trial,104
467,69,2023-10-04,free_trial,71
468,69,2023-04-05,free_trial,44
469,70,2023-02-01,free_trial,115
470,70,2023-09-02,free_trial,24
471,70,2023-06-03,free_trial,75
472,70,2023-08-04,free_trial,65
473,70,2023-01-05,free_trial,101
474,70,2023-01-06,free_trial,74
475,70,2023-12-07,free_trial,109
476,71,2023-11-01,free_trial,58
477,71,2023-09-02,free_trial,83
478,71,2023-12-03,free_trial,50
479,71,2023-12-11,paid,113
480,71,2023-01-12,paid,78
481,71,2023-02-13,paid,57
482,71,2023-01-14,paid,44
483,71,2023-07-15,paid,74
484,71,2023-11-16,paid,45
485,71,2023-12-17,paid,28
486,71,2023-05-20,cancelled,0
487,72,2023-05-01,free_trial,61
488,72,2023-12-02,free_trial,92
489,72,2023-12-03,free_trial,45
490,72,2023-12-04,free_trial,91
491,72,2023-01-05,free_trial,60
492,72,2023-11-06,free_trial,43
493,72,2023-01-07,free_trial,58
494,73,2023-09-01,free_trial,33
495,73,2023-11-02,free_trial,47
496,73,2023-01-03,free_trial,19
497,73,2023-05-04,free_trial,106
498,73,2023-07-05,free_trial,20
499,74,2023-04-01,free_trial,19
500,74,2023-09-02,free_trial,56
501,74,2023-04-03,free_trial,56
502,74,2023-12-04,free_trial,113
503,74,2023-08-05,free_trial,71
504,74,2023-05-11,paid,75
505,74,2023-12-12,paid,13
506,74,2023-07-13,paid,22
507,74,2023-01-14,paid,40
508,74,2023-09-15,paid,99
509,74,2023-12-16,paid,10
510,75,2023-02-01,free_trial,29
511,75,2023-02-02,free_trial,45
512,75,2023-06-03,free_trial,31
513,75,2023-12-04,free_trial,70
514,75,2023-02-05,free_trial,105
515,75,2023-11-06,free_trial,29
516,75,2023-04-07,free_trial,106
517,75,2023-02-08,free_trial,119
518,75,2023-11-11,paid,14
519,75,2023-11-12,paid,65
520,75,2023-06-13,paid,44
521,76,2023-01-01,free_trial,92
522,76,2023-07-02,free_trial,45
523,76,2023-12-03,free_trial,93
524,76,2023-07-04,free_trial,34
525,76,2023-11-05,free_trial,70
526,76,2023-02-06,free_trial,50
527,76,2023-06-11,paid,13
528,76,2023-01-12,paid,50
529,76,2023-11-13,paid,24
530,76,2023-08-20,cancelled,0
531,77,2023-07-01,free_trial,31
532,77,2023-02-02,free_trial,89
533,77,2023-04-11,paid,29
534,77,2023-03-12,paid,39
535,78,2023-05-01,free_trial,11
536,78,2023-03-02,free_trial,65
537,78,2023-04-03,free_trial,71
538,78,2023-02-04,free_trial,107
539,78,2023-06-05,free_trial,65
540,78,2023-07-06,free_trial,29
541,78,2023-02-07,free_trial,34
542,78,2023-04-08,free_trial,34
543,78,2023-05-09,free_trial,23
544,78,2023-12-11,paid,78
545,78,2023-02-12,paid,63
546,78,2023-07-13,paid,103
547,78,2023-11-14,paid,70
548,78,2023-06-15,paid,54
549,78,2023-03-16,paid,51
550,78,2023-08-17,paid,39
551,79,2023-11-01,free_trial,87
552,79,2023-07-02,free_trial,89
553,79,2023-02-03,free_trial,94
554,79,2023-07-04,free_trial,64
555,79,2023-04-05,free_trial,106
556,79,2023-06-06,free_trial,70
557,79,2023-03-07,free_trial,14
558,79,2023-02-11,paid,53
559,79,2023-07-12,paid,103
560,79,2023-05-13,paid,56
561,79,2023-07-14,paid,114
562,80,2023-05-01,free_trial,54
563,80,2023-05-02,free_trial,113
564,80,2023-04-03,free_trial,93
565,80,2023-07-04,free_trial,68
566,81,2023-10-01,free_trial,46
567,81,2023-05-02,free_trial,34
568,81,2023-08-03,free_trial,104
569,81,2023-04-04,free_trial,81
570,81,2023-12-05,free_trial,82
571,81,2023-05-06,free_trial,70
572,82,2023-09-01,free_trial,20
573,82,2023-11-02,free_trial,103
574,82,2023-03-03,free_trial,43
575,82,2023-06-04,free_trial,70
576,82,2023-07-05,free_trial,62
577,82,2023-03-11,paid,76
578,83,2023-05-01,free_trial,24
579,83,2023-06-02,free_trial,87
580,83,2023-09-03,free_trial,68
581,83,2023-01-04,free_trial,17
582,83,2023-08-05,free_trial,28
583,83,2023-09-06,free_trial,84
584,83,2023-11-20,cancelled,0
585,84,2023-03-01,free_trial,46
586,84,2023-09-02,free_trial,101
587,84,2023-04-03,free_trial,63
588,84,2023-03-04,free_trial,105
589,84,2023-05-05,free_trial,17
590,85,2023-03-01,free_trial,51
591,85,2023-10-02,free_trial,27
592,85,2023-10-03,free_trial,91
593,85,2023-09-04,free_trial,16
594,85,2023-06-05,free_trial,57
595,85,2023-07-06,free_trial,69
596,85,2023-01-07,free_trial,12
597,85,2023-06-08,free_trial,13
598,86,2023-03-01,free_trial,26
599,86,2023-01-02,free_trial,106
600,86,2023-04-03,free_trial,23
601,86,2023-06-04,free_trial,61
602,86,2023-11-05,free_trial,52
603,86,2023-03-06,free_trial,97
604,86,2023-08-07,free_trial,95
605,86,2023-09-08,free_trial,19
606,87,2023-04-01,free_trial,30
607,88,2023-10-01,free_trial,18
608,88,2023-04-02,free_trial,65
609,88,2023-03-03,free_trial,45
610,88,2023-10-04,free_trial,45
611,88,2023-06-05,free_trial,82
612,88,2023-06-06,free_trial,10
613,89,2023-08-01,free_trial,115
614,89,2023-11-02,free_trial,105
615,89,2023-04-03,free_trial,109
616,89,2023-10-11,paid,104
617,89,2023-09-12,paid,102
618,89,2023-08-13,paid,112
619,89,2023-05-14,paid,50
620,89,2023-09-15,paid,51
621,90,2023-05-01,free_trial,33
622,90,2023-02-11,paid,54
623,90,2023-08-12,paid,35
624,91,2023-05-01,free_trial,42
625,91,2023-04-02,free_trial,104
626,91,2023-02-03,free_trial,44
627,91,2023-12-04,free_trial,60
628,91,2023-09-05,free_trial,118
629,91,2023-10-06,free_trial,61
630,91,2023-02-07,free_trial,76
631,91,2023-07-08,free_trial,17
632,91,2023-04-11,paid,79
633,91,2023-11-12,paid,58
634,91,2023-10-13,paid,90
635,91,2023-05-14,paid,43
636,91,2023-06-15,paid,66
637,91,2023-05-16,paid,13
638,92,2023-08-01,free_trial,119
639,92,2023-08-02,free_trial,30
640,92,2023-05-03,free_trial,119
641,92,2023-03-04,free_trial,57
642,92,2023-07-05,free_trial,24
643,92,2023-06-06,free_trial,90
644,93,2023-11-01,free_trial,119
645,93,2023-12-02,free_trial,53
646,93,2023-03-03,free_trial,95
647,93,2023-12-04,free_trial,115
648,93,2023-06-05,free_trial,18
649,93,2023-02-06,free_trial,109
650,94,2023-08-01,free_trial,67
651,94,2023-12-02,free_trial,28
652,94,2023-09-03,free_trial,25
653,94,2023-11-04,free_trial,115
654,94,2023-01-11,paid,83
655,94,2023-02-12,paid,44
656,94,2023-11-13,paid,59
657,94,2023-03-14,paid,113
658,94,2023-11-15,paid,68
659,94,2023-12-16,paid,55
660,94,2023-06-17,paid,56
661,94,2023-07-18,paid,83
662,95,2023-01-01,free_trial,60
663,95,2023-01-02,free_trial,117
664,95,2023-10-03,free_trial,85
665,95,2023-09-04,free_trial,70
666,95,2023-09-05,free_trial,78
667,95,2023-04-06,free_trial,117
668,95,2023-09-11,paid,40
669,95,2023-03-12,paid,76
670,95,2023-10-13,paid,59
671,95,2023-01-14,paid,69
672,95,2023-10-15,paid,75
673,95,2023-08-16,paid,84
674,95,2023-08-17,paid,108
675,95,2023-07-18,paid,41
676,95,2023-07-19,paid,107
677,96,2023-02-01,free_trial,24
678,96,2023-08-02,free_trial,94
679,96,2023-03-03,free_trial,78
680,97,2023-01-01,free_trial,67
681,97,2023-01-02,free_trial,26
682,97,2023-10-03,free_trial,103
683,97,2023-08-04,free_trial,49
684,97,2023-07-05,free_trial,79
685,97,2023-04-06,free_trial,10
686,98,2023-04-01,free_trial,44
687,98,2023-05-20,cancelled,0
688,99,2023-04-01,free_trial,23
689,99,2023-10-02,free_trial,38
690,99,2023-08-03,free_trial,107
691,99,2023-08-04,free_trial,10
692,99,2023-04-05,free_trial,60
693,100,2023-08-01,free_trial,92
694,100,2023-12-02,free_trial,61
695,100,2023-01-03,free_trial,16
696,100,2023-01-04,free_trial,107
697,101,2023-06-01,free_trial,47
698,101,2023-06-02,free_trial,116
699,101,2023-02-03,free_trial,59
700,102,2023-07-01,free_trial,94
701,102,2023-08-02,free_trial,99
702,102,2023-06-03,free_trial,56
703,102,2023-05-04,free_trial,29
704,102,2023-07-05,free_trial,77
705,102,2023-05-06,free_trial,30
706,102,2023-01-07,free_trial,24
707,103,2023-02-01,free_trial,43
708,103,2023-06-02,free_trial,118
709,103,2023-01-03,free_trial,15
710,104,2023-03-01,free_trial,10
711,105,2023-03-01,free_trial,67
712,105,2023-09-02,free_trial,106
713,105,2023-08-03,free_trial,26
714,105,2023-05-04,free_trial,67
715,105,2023-06-11,paid,96
716,105,2023-11-12,paid,97
717,105,2023-06-13,paid,63
718,105,2023-11-14,paid,111
719,105,2023-05-15,paid,113
720,105,2023-02-16,paid,96
721,105,2023-04-17,paid,90
722,105,2023-05-18,paid,76
723,106,2023-01-01,free_trial,15
724,106,2023-11-02,free_trial,19
725,106,2023-06-03,free_trial,105
726,106,2023-07-04,free_trial,26
727,107,2023-02-01,free_trial,61
728,107,2023-06-02,free_trial,77
729,107,2023-10-03,free_trial,32
730,107,2023-12-04,free_trial,118
731,107,2023-03-05,free_trial,118
732,107,2023-12-06,free_trial,61
733,108,2023-11-01,free_trial,60
734,108,2023-12-02,free_trial,83
735,109,2023-03-01,free_trial,57
736,109,2023-08-02,free_trial,10
737,109,2023-07-03,free_trial,62
738,109,2023-02-04,free_trial,21
739,110,2023-12-01,free_trial,12
740,110,2023-11-02,free_trial,72
741,110,2023-06-03,free_trial,104
742,110,2023-06-04,free_trial,24
743,110,2023-07-05,free_trial,52
744,110,2023-11-06,free_trial,90
745,110,2023-07-07,free_trial,27
746,110,2023-08-11,paid,70
747,110,2023-05-12,paid,35
748,110,2023-03-13,paid,100
749,110,2023-08-14,paid,97
750,110,2023-04-15,paid,17
751,110,2023-05-16,paid,102
752,111,2023-11-01,free_trial,119
753,111,2023-11-02,free_trial,82
754,111,2023-09-03,free_trial,106
755,111,2023-01-04,free_trial,99
756,111,2023-12-05,free_trial,53
757,111,2023-11-06,free_trial,40
758,111,2023-05-07,free_trial,74
759,112,2023-02-01,free_trial,89
760,112,2023-04-02,free_trial,81
761,113,2023-02-01,free_trial,26
762,113,2023-10-02,free_trial,83
763,113,2023-09-03,free_trial,40
764,113,2023-02-04,free_trial,97
765,113,2023-03-05,free_trial,90
766,113,2023-11-06,free_trial,83
767,113,2023-02-07,free_trial,64
768,113,2023-12-08,free_trial,111
769,113,2023-12-09,free_trial,59
770,114,2023-10-01,free_trial,30
771,114,2023-05-02,free_trial,24
772,114,2023-07-03,free_trial,87
773,114,2023-10-04,free_trial,18
774,114,2023-05-11,paid,34
775,114,2023-08-12,paid,115
776,114,2023-09-13,paid,99
777,114,2023-08-14,paid,95
778,114,2023-04-15,paid,98
779,114,2023-12-16,paid,18
780,114,2023-10-17,paid,19
781,115,2023-11-01,free_trial,47
782,115,2023-06-02,free_trial,24
783,115,2023-06-03,free_trial,14
784,115,2023-02-11,paid,71
785,115,2023-07-12,paid,53
786,115,2023-04-13,paid,55
787,115,2023-03-14,paid,97
788,115,2023-04-15,paid,56
789,116,2023-07-01,free_trial,104
790,116,2023-12-02,free_trial,59
791,116,2023-11-03,free_trial,73
792,116,2023-12-04,free_trial,95
793,116,2023-08-05,free_trial,68
794,116,2023-05-06,free_trial,63
795,116,2023-12-07,free_trial,51
796,116,2023-08-08,free_trial,111
797,116,2023-12-09,free_trial,66
