,user_id,activity_date,activity_type,activity_duration
170,27,2023-08-01,free_trial,75
171,27,2023-08-20,cancelled,0
172,28,2023-04-01,free_trial,53
173,28,2023-06-11,paid,40
174,28,2023-05-12,paid,69
175,29,2023-09-01,free_trial,109
176,29,2023-01-02,free_trial,103
177,29,2023-10-03,free_trial,96
178,29,2023-01-04,free_trial,12
179,29,2023-03-05,free_trial,11
180,29,2023-03-06,free_trial,38
181,29,2023-10-07,free_trial,29
182,30,2023-10-01,free_trial,72
183,31,2023-04-01,free_trial,93
184,31,2023-07-02,free_trial,60
185,31,2023-12-03,free_trial,53
186,31,2023-10-04,free_trial,92
187,31,2023-04-05,free_trial,83
188,31,2023-03-06,free_trial,99
189,31,2023-08-07,free_trial,18
190,31,2023-05-08,free_trial,101
191,31,2023-03-09,free_trial,96
192,32,2023-06-01,free_trial,86
193,32,2023-12-02,free_trial,72
194,32,2023-07-03,free_trial,117
195,32,2023-12-04,free_trial,29
196,32,2023-12-05,free_trial,105
197,32,2023-11-06,free_trial,111
198,32,2023-10-07,free_trial,48
199,33,2023-03-01,free_trial,14
200,33,2023-12-02,free_trial,51
201,33,2023-03-03,free_trial,44
202,33,2023-07-04,free_trial,103
203,33,2023-08-05,free_trial,40
204,33,2023-03-06,free_trial,13
205,33,2023-03-07,free_trial,108
206,33,2023-09-08,free_trial,77
207,33,2023-06-09,free_trial,92
208,34,2023-08-01,free_trial,11
209,34,2023-09-02,free_trial,59
210,34,2023-03-03,free_trial,76
211,34,2023-05-04,free_trial,71
212,35,2023-11-01,free_trial,86
213,35,2023-01-02,free_trial,27
214,35,2023-08-03,free_trial,99
215,35,2023-08-04,free_trial,112
216,35,2023-08-05,free_trial,90
217,35,2023-08-06,free_trial,10
218,35,2023-03-07,free_trial,45
219,36,2023-09-01,free_trial,73
220,36,2023-12-02,free_trial,107
221,36,2023-05-03,free_trial,28
222,37,2023-02-01,free_trial,101
223,37,2023-02-02,free_trial,30
224,37,2023-09-03,free_trial,43
225,38,2023-03-01,free_trial,15
226,38,2023-06-02,free_trial,72
227,38,2023-06-03,free_trial,62
228,39,2023-01-01,free_trial,17
229,39,2023-11-02,free_trial,97
230,39,2023-11-03,free_trial,108
231,39,2023-09-04,free_trial,32
232,40,2023-10-01,free_trial,53
233,40,2023-05-02,free_trial,60
234,40,2023-03-03,free_trial,42
235,40,2023-09-11,paid,53
236,40,2023-06-12,paid,95
237,40,2023-06-13,paid,38
238,40,2023-05-14,paid,91
239,40,2023-11-20,cancelled,0
240,41,2023-12-01,free_trial,119
241,41,2023-04-02,free_trial,83
242,41,2023-07-11,paid,89
243,41,2023-10-12,paid,50
244,41,2023-03-13,paid,107
245,41,2023-09-14,paid,111
246,41,2023-10-15,paid,45
247,41,2023-04-16,paid,115
248,41,2023-10-17,paid,22
249,41,2023-06-18,paid,16
250,41,2023-12-19,paid,68
251,42,2023-10-01,free_trial,21
252,42,2023-01-02,free_trial,39
253,42,2023-01-03,free_trial,45
254,42,2023-08-04,free_trial,97
255,42,2023-06-05,free_trial,30
256,42,2023-10-06,free_trial,41
257,42,2023-10-07,free_trial,72
258,42,2023-02-08,free_trial,22
259,43,2023-10-01,free_trial,14
260,43,2023-05-02,free_trial,40
261,43,2023-12-03,free_trial,86
262,43,2023-01-04,free_trial,84
263,43,2023-01-05,free_trial,97
264,43,2023-10-06,free_trial,27
265,43,2023-08-07,free_trial,38
266,43,2023-12-08,free_trial,111
267,44,2023-11-01,free_trial,93
268,44,2023-09-02,free_trial,22
269,44,2023-08-03,free_trial,52
270,45,2023-06-01,free_trial,103
271,45,2023-09-02,free_trial,87
272,45,2023-10-03,free_trial,31
273,45,2023-01-04,free_trial,74
274,45,2023-12-05,free_trial,48
275,45,2023-07-11,paid,74
276,45,2023-11-12,paid,54
277,45,2023-09-13,paid,31
278,46,2023-06-01,free_trial,93
279,46,2023-11-02,free_trial,73
280,46,2023-03-03,free_trial,20
281,46,2023-08-04,free_trial,38
282,47,2023-09-01,free_trial,108
283,47,2023-05-02,free_trial,57
284,47,2023-08-03,free_trial,111
285,47,2023-03-04,free_trial,25
286,48,2023-11-01,free_trial,108
287,48,2023-08-02,free_trial,109
288,48,2023-09-03,free_trial,62
289,48,2023-01-04,free_trial,81
290,48,2023-05-05,free_trial,60
291,48,2023-09-06,free_trial,73
292,48,2023-12-11,paid,68
293,48,2023-08-12,paid,73
294,48,2023-03-13,paid,63
295,48,2023-12-14,paid,24
296,48,2023-04-15,paid,102
297,48,2023-03-16,paid,13
298,48,2023-02-17,paid,110
299,49,2023-11-01,free_trial,85
300,49,2023-04-02,free_trial,44
301,49,2023-08-03,free_trial,35
302,49,2023-02-04,free_trial,73
303,49,2023-07-05,free_trial,65
304,49,2023-05-06,free_trial,89
305,49,2023-07-07,free_trial,21
306,49,2023-09-08,free_trial,113
307,49,2023-04-11,paid,28
308,49,2023-06-12,paid,93
309,49,2023-11-13,paid,61
310,49,2023-07-14,paid,104
311,49,2023-10-15,paid,54
312,50,2023-06-01,free_trial,28
313,50,2023-06-02,free_trial,87
314,50,2023-07-03,free_trial,112
315,50,2023-07-04,free_trial,114
316,50,2023-02-05,free_trial,41
317,50,2023-01-11,paid,16
318,50,2023-02-12,paid,77
319,50,2023-07-13,paid,93
320,50,2023-06-14,paid,119
321,50,2023-11-15,paid,114
322,50,2023-05-16,paid,12
323,51,2023-09-01,free_trial,19
324,51,2023-07-02,free_trial,110
325,51,2023-08-03,free_trial,29
326,51,2023-06-04,free_trial,96
327,51,2023-11-05,free_trial,17
328,51,2023-09-11,paid,48
329,51,2023-02-12,paid,105
330,51,2023-09-13,paid,96
331,51,2023-05-14,paid,28
332,52,2023-03-01,free_trial,21
333,52,2023-07-02,free_trial,34
334,52,2023-05-03,free_trial,85
335,52,2023-04-20,cancelled,0
336,53,2023-10-01,free_trial,37
337,53,2023-01-02,free_trial,44
338,53,2023-02-03,free_trial,25
339,53,2023-12-04,free_trial,89
340,53,2023-11-05,free_trial,52
341,53,2023-12-06,free_trial,96
342,53,2023-06-07,free_trial,119
343,53,2023-01-08,free_trial,28
344,54,2023-03-01,free_trial,45
345,54,2023-11-02,free_trial,48
346,54,2023-04-03,free_trial,50
347,54,2023-12-04,free_trial,95
348,54,2023-02-05,free_trial,68
349,54,2023-01-06,free_trial,49
350,54,2023-11-07,free_trial,28
351,55,2023-09-01,free_trial,72
352,55,2023-06-02,free_trial,79
353,55,2023-03-03,free_trial,95
354,55,2023-02-11,paid,76
355,55,2023-04-12,paid,57
356,55,2023-11-13,paid,102
357,55,2023-01-14,paid,22
358,55,2023-12-20,cancelled,0
359,56,2023-06-01,free_trial,103
360,56,2023-08-02,free_trial,18
361,56,2023-06-03,free_trial,38
362,56,2023-07-04,free_trial,79
363,56,2023-06-05,free_trial,75
364,56,2023-05-06,free_trial,79
365,56,2023-10-07,free_trial,14
366,56,2023-04-08,free_trial,21
367,56,2023-06-09,free_trial,111
368,57,2023-11-01,free_trial,106
369,57,2023-10-02,free_trial,48
370,57,2023-03-11,paid,92
371,57,2023-07-12,paid,81
372,57,2023-06-13,paid,65
373,57,2023-02-14,paid,96
374,57,2023-12-15,paid,72
375,57,2023-05-16,paid,111
376,57,2023-07-17,paid,18
377,57,2023-07-18,paid,72
378,58,2023-11-01,free_trial,87
379,58,2023-11-02,free_trial,84
380,58,2023-04-03,free_trial,22
381,58,2023-08-04,free_trial,112
382,58,2023-04-05,free_trial,118
383,59,2023-05-01,free_trial,115
384,59,2023-01-02,free_trial,99
385,59,2023-12-03,free_trial,73
386,59,2023-08-11,paid,71
387,59,2023-02-12,paid,48
388,59,2023-04-13,paid,91
389,59,2023-09-14,paid,30
390,59,2023-07-15,paid,13
391,59,2023-10-16,paid,52
392,59,2023-11-17,paid,93
393,60,2023-01-01,free_trial,78
394,60,2023-02-02,free_trial,13
395,60,2023-11-03,free_trial,48
396,60,2023-05-04,free_trial,58
397,60,2023-03-05,free_trial,35
398,60,2023-09-06,free_trial,74
399,60,2023-10-07,free_trial,25
400,60,2023-10-08,free_trial,44
401,60,2023-03-09,free_trial,25
402,61,2023-08-01,free_trial,79
403,61,2023-03-02,free_trial,48
404,61,2023-03-03,free_trial,105
405,61,2023-09-04,free_trial,17
406,61,2023-11-11,paid,59
407,61,2023-03-12,paid,70
408,61,2023-04-13,paid,76
409,62,2023-08-01,free_trial,16
410,62,2023-01-02,free_trial,31
411,62,2023-09-11,paid,69
412,62,2023-10-12,paid,68
413,62,2023-08-13,paid,112
414,62,2023-07-14,paid,73
415,62,2023-05-15,paid,51
416,62,2023-12-16,paid,30
417,63,2023-02-01,free_trial,21
418,63,2023-01-02,free_trial,88
419,63,2023-01-03,free_trial,106
420,63,2023-04-04,free_trial,37
421,63,2023-05-05,free_trial,87
422,63,2023-05-06,free_trial,68
423,64,2023-03-01,free_trial,29
424,64,2023-05-02,free_trial,25
425,64,2023-12-03,free_trial,61
426,64,2023-04-04,free_trial,67
427,64,2023-01-05,free_trial,11
428,64,2023-02-06,free_trial,35
429,64,2023-10-11,paid,103
430,65,2023-10-01,free_trial,41
431,65,2023-09-11,paid,49
432,65,2023-02-12,paid,40
433,65,2023-04-13,paid,65
434,66,2023-01-01,free_trial,17
435,66,2023-12-02,free_trial,89
436,66,2023-09-03,free_trial,113
437,66,2023-04-04,free_trial,35
438,66,2023-12-05,free_trial,36
439,66,2023-04-06,free_trial,39
440,66,2023-04-07,free_trial,63
441,67,2023-02-01,free_trial,56
442,67,2023-08-02,free_trial,69
443,67,2023-10-03,free_trial,68
444,67,2023-02-04,free_trial,82
445,67,2023-06-05,free_trial,67
446,67,2023-12-06,free_trial,14
447,67,2023-07-07,free_trial,24
448,67,2023-08-08,free_trial,97
449,67,2023-03-11,paid,110
450,67,2023-05-12,paid,91
451,67,2023-05-13,paid,58
452,68,2023-01-01,free_trial,76
453,68,2023-08-02,free_trial,54
454,68,2023-11-03,free_trial,66
455,68,2023-03-04,free_trial,103
456,68,2023-06-05,free_trial,79
457,68,2023-06-06,free_trial,94
458,68,2023-06-07,free_trial,111
459,68,2023-08-11,paid,119
460,68,2023-11-12,paid,57
461,68,2023-06-13,paid,69
462,68,2023-03-14,paid,48
463,68,2023-06-15,paid,39
464,68,2023-11-16,paid,98
465,69,2023-02-01,free_trial,89
466,69,2023-03-02,free_trial,17
467,69,2023-12-03,free_trial,52
468,69,2023-09-04,free_trial,65
469,69,2023-10-05,free_trial,42
470,69,2023-03-06,free_trial,100
471,69,2023-08-07,free_trial,101
472,69,2023-07-08,free_trial,13
473,69,2023-04-11,paid,113
474,69,2023-12-12,paid,67
475,69,2023-08-13,paid,10
476,69,2023-09-14,paid,84
477,69,2023-12-15,paid,72
478,69,2023-09-16,paid,47
479,69,2023-09-17,paid,15
480,70,2023-02-01,free_trial,45
481,70,2023-09-02,free_trial,80
482,70,2023-03-03,free_trial,39
483,71,2023-12-01,free_trial,10
484,72,2023-07-01,free_trial,40
485,72,2023-09-02,free_trial,56
486,72,2023-08-03,free_trial,97
487,72,2023-01-04,free_trial,111
488,72,2023-05-11,paid,84
489,72,2023-01-12,paid,76
490,72,2023-12-13,paid,29
491,72,2023-10-14,paid,112
492,72,2023-05-15,paid,73
493,72,2023-02-16,paid,41
494,73,2023-08-01,free_trial,13
495,73,2023-02-02,free_trial,85
496,73,2023-04-03,free_trial,13
497,73,2023-05-04,free_trial,92
498,73,2023-09-05,free_trial,48
499,73,2023-09-06,free_trial,40
500,73,2023-12-11,paid,19
501,73,2023-04-12,paid,94
502,73,2023-07-13,paid,79
503,73,2023-09-14,paid,60
504,73,2023-08-15,paid,25
505,73,2023-11-16,paid,67
506,73,2023-11-17,paid,45
507,74,2023-05-01,free_trial,15
508,74,2023-01-02,free_trial,17
509,74,2023-12-03,free_trial,92
510,74,2023-07-04,free_trial,112
511,75,2023-04-01,free_trial,51
512,75,2023-04-02,free_trial,115
513,75,2023-08-03,free_trial,55
514,75,2023-04-04,free_trial,61
515,75,2023-10-05,free_trial,44
516,75,2023-12-06,free_trial,12
517,75,2023-11-07,free_trial,13
518,75,2023-12-08,free_trial,102
519,75,2023-12-11,paid,28
520,75,2023-11-12,paid,101
521,76,2023-03-01,free_trial,107
522,76,2023-09-02,free_trial,113
523,76,2023-05-03,free_trial,102
524,76,2023-09-04,free_trial,14
525,76,2023-05-05,free_trial,54
526,76,2023-11-06,free_trial,52
527,77,2023-04-01,free_trial,112
528,77,2023-05-02,free_trial,16
529,77,2023-12-03,free_trial,113
530,77,2023-08-04,free_trial,51
531,77,2023-06-05,free_trial,14
532,77,2023-11-06,free_trial,107
533,77,2023-12-07,free_trial,56
534,77,2023-08-08,free_trial,30
535,77,2023-08-09,free_trial,33
536,78,2023-03-01,free_trial,118
537,78,2023-05-02,free_trial,101
538,78,2023-07-03,free_trial,81
539,78,2023-07-04,free_trial,60
540,78,2023-07-05,free_trial,90
541,78,2023-05-06,free_trial,66
542,78,2023-02-07,free_trial,66
543,78,2023-03-08,free_trial,95
544,78,2023-07-09,free_trial,62
545,79,2023-11-01,free_trial,31
546,79,2023-09-02,free_trial,109
547,79,2023-08-03,free_trial,103
548,79,2023-10-11,paid,104
549,79,2023-06-12,paid,117
550,79,2023-08-13,paid,37
551,79,2023-05-14,paid,90
552,79,2023-04-15,paid,20
553,79,2023-06-16,paid,56
554,79,2023-09-17,paid,22
555,79,2023-04-18,paid,54
556,80,2023-10-01,free_trial,87
557,80,2023-06-02,free_trial,76
558,80,2023-02-03,free_trial,44
559,80,2023-06-04,free_trial,67
560,80,2023-08-05,free_trial,97
561,80,2023-12-06,free_trial,30
562,80,2023-01-07,free_trial,106
563,80,2023-12-08,free_trial,48
564,80,2023-02-09,free_trial,70
565,81,2023-01-01,free_trial,77
566,81,2023-10-02,free_trial,71
567,81,2023-09-03,free_trial,41
568,81,2023-08-04,free_trial,51
569,81,2023-12-05,free_trial,30
570,81,2023-11-06,free_trial,39
571,81,2023-10-07,free_trial,94
572,81,2023-01-08,free_trial,18
573,81,2023-03-09,free_trial,62
574,82,2023-04-01,free_trial,91
575,82,2023-02-02,free_trial,48
576,82,2023-11-03,free_trial,46
577,82,2023-05-04,free_trial,37
578,82,2023-07-11,paid,11
579,82,2023-12-12,paid,46
580,83,2023-12-01,free_trial,22
581,83,2023-06-02,free_trial,16
582,83,2023-02-03,free_trial,71
583,83,2023-06-04,free_trial,87
584,83,2023-09-05,free_trial,99
585,83,2023-04-11,paid,63
586,83,2023-12-12,paid,72
587,83,2023-04-13,paid,104
588,83,2023-01-14,paid,25
589,83,2023-09-15,paid,73
590,84,2023-03-01,free_trial,60
591,84,2023-11-02,free_trial,16
592,84,2023-11-03,free_trial,50
593,84,2023-06-04,free_trial,85
594,84,2023-01-05,free_trial,22
595,84,2023-05-06,free_trial,75
596,84,2023-11-11,paid,14
597,84,2023-12-12,paid,11
598,84,2023-12-13,paid,86
599,84,2023-03-20,cancelled,0
600,85,2023-12-01,free_trial,27
601,85,2023-02-02,free_trial,26
602,85,2023-07-03,free_trial,95
603,85,2023-06-04,free_trial,28
604,85,2023-08-05,free_trial,28
605,85,2023-05-06,free_trial,33
606,86,2023-11-01,free_trial,111
607,86,2023-01-02,free_trial,57
608,86,2023-02-03,free_trial,64
609,86,2023-09-04,free_trial,86
610,86,2023-10-05,free_trial,61
611,86,2023-12-11,paid,93
612,86,2023-11-12,paid,60
613,86,2023-10-13,paid,71
614,86,2023-03-14,paid,73
615,86,2023-02-15,paid,23
616,87,2023-03-01,free_trial,40
617,87,2023-09-02,free_trial,56
618,87,2023-12-03,free_trial,26
619,87,2023-10-04,free_trial,90
620,87,2023-08-05,free_trial,92
621,87,2023-10-11,paid,78
622,87,2023-02-12,paid,89
623,87,2023-11-13,paid,112
624,87,2023-07-14,paid,108
625,87,2023-06-15,paid,110
626,87,2023-01-16,paid,106
627,87,2023-02-17,paid,64
628,88,2023-11-01,free_trial,105
629,88,2023-08-02,free_trial,93
630,88,2023-07-03,free_trial,105
631,88,2023-11-04,free_trial,46
632,89,2023-10-01,free_trial,11
633,89,2023-09-02,free_trial,69
634,89,2023-09-03,free_trial,41
635,89,2023-12-04,free_trial,35
636,89,2023-10-05,free_trial,111
637,89,2023-06-06,free_trial,83
638,90,2023-07-01,free_trial,117
639,91,2023-10-01,free_trial,95
640,91,2023-01-02,free_trial,68
641,91,2023-12-03,free_trial,58
642,91,2023-12-04,free_trial,102
643,91,2023-04-05,free_trial,32
644,91,2023-05-06,free_trial,94
645,91,2023-08-07,free_trial,59
646,91,2023-04-08,free_trial,29
647,92,2023-10-01,free_trial,34
648,92,2023-04-02,free_trial,115
649,92,2023-07-03,free_trial,95
650,92,2023-01-04,free_trial,78
651,92,2023-06-05,free_trial,21
652,92,2023-12-06,free_trial,53
653,92,2023-05-07,free_trial,23
654,92,2023-07-08,free_trial,101
655,92,2023-04-09,free_trial,61
656,92,2023-02-11,paid,58
657,92,2023-04-12,paid,87
658,92,2023-12-13,paid,41
659,92,2023-12-14,paid,85
660,92,2023-06-15,paid,51
661,92,2023-08-16,paid,77
662,92,2023-01-17,paid,55
663,92,2023-09-18,paid,47
664,92,2023-10-19,paid,52
665,93,2023-01-01,free_trial,20
666,93,2023-08-02,free_trial,13
667,93,2023-06-03,free_trial,119
668,93,2023-08-04,free_trial,89
669,93,2023-01-05,free_trial,42
670,93,2023-10-06,free_trial,75
671,93,2023-09-07,free_trial,117
672,93,2023-04-08,free_trial,96
673,93,2023-03-09,free_trial,36
674,93,2023-01-11,paid,114
675,94,2023-05-01,free_trial,41
676,94,2023-03-02,free_trial,86
677,94,2023-12-03,free_trial,95
678,94,2023-03-11,paid,40
679,94,2023-04-12,paid,62
680,94,2023-08-13,paid,41
681,94,2023-09-14,paid,60
682,94,2023-03-15,paid,32
683,94,2023-09-16,paid,106
684,94,2023-01-17,paid,55
685,94,2023-12-18,paid,75
686,94,2023-06-19,paid,76
687,95,2023-08-01,free_trial,65
688,95,2023-02-02,free_trial,110
689,95,2023-03-03,free_trial,32
690,95,2023-09-11,paid,91
691,95,2023-11-12,paid,75
692,96,2023-05-01,free_trial,101
693,96,2023-11-02,free_trial,41
694,97,2023-06-01,free_trial,21
695,97,2023-05-02,free_trial,29
696,97,2023-10-03,free_trial,15
697,97,2023-08-11,paid,50
698,97,2023-01-12,paid,117
699,97,2023-01-13,paid,93
700,97,2023-06-14,paid,113
701,98,2023-03-01,free_trial,53
702,98,2023-10-11,paid,107
703,98,2023-09-12,paid,12
704,98,2023-04-13,paid,104
705,98,2023-04-14,paid,74
706,99,2023-05-01,free_trial,110
707,100,2023-12-01,free_trial,23
708,100,2023-08-02,free_trial,14
709,101,2023-10-01,free_trial,104
710,101,2023-11-02,free_trial,91
711,102,2023-08-01,free_trial,47
712,102,2023-11-02,free_trial,63
713,102,2023-05-03,free_trial,94
714,102,2023-08-04,free_trial,103
715,102,2023-01-05,free_trial,50
716,102,2023-09-11,paid,75
717,102,2023-03-12,paid,110
718,102,2023-02-13,paid,84
719,102,2023-01-14,paid,82
720,102,2023-11-15,paid,98
721,102,2023-06-16,paid,20
722,103,2023-05-01,free_trial,88
723,103,2023-02-02,free_trial,24
724,103,2023-04-03,free_trial,12
725,103,2023-10-04,free_trial,48
726,103,2023-10-05,free_trial,99
727,103,2023-10-06,free_trial,49
728,103,2023-05-07,free_trial,107
729,103,2023-12-08,free_trial,41
730,103,2023-09-09,free_trial,39
731,103,2023-05-11,paid,85
732,104,2023-04-01,free_trial,72
733,105,2023-02-01,free_trial,66
734,105,2023-08-02,free_trial,55
735,105,2023-11-03,free_trial,86
736,105,2023-09-04,free_trial,82
737,105,2023-03-05,free_trial,78
738,105,2023-11-06,free_trial,28
739,105,2023-06-07,free_trial,19
740,105,2023-05-08,free_trial,91
741,105,2023-03-09,free_trial,51
742,105,2023-03-11,paid,45
743,105,2023-06-12,paid,33
744,105,2023-12-13,paid,112
745,105,2023-12-14,paid,44
746,105,2023-02-15,paid,92
747,106,2023-06-01,free_trial,56
748,106,2023-02-02,free_trial,84
749,106,2023-02-03,free_trial,19
750,106,2023-11-04,free_trial,78
751,106,2023-11-05,free_trial,103
752,106,2023-05-06,free_trial,106
753,106,2023-09-07,free_trial,119
754,106,2023-07-08,free_trial,113
755,106,2023-03-11,paid,118
756,106,2023-03-12,paid,21
757,106,2023-03-13,paid,20
758,106,2023-11-14,paid,12
759,106,2023-02-15,paid,65
760,107,2023-01-01,free_trial,43
761,107,2023-02-02,free_trial,64
762,107,2023-12-03,free_trial,25
763,107,2023-07-04,free_trial,15
764,107,2023-08-05,free_trial,61
765,107,2023-03-20,cancelled,0
766,108,2023-09-01,free_trial,102
767,108,2023-11-02,free_trial,14
768,108,2023-10-03,free_trial,39
769,108,2023-01-04,free_trial,44
770,108,2023-11-05,free_trial,62
771,108,2023-04-06,free_trial,42
772,108,2023-06-07,free_trial,37
773,108,2023-10-08,free_trial,45
774,108,2023-01-09,free_trial,99
775,109,2023-01-01,free_trial,89
776,109,2023-07-02,free_trial,73
777,110,2023-06-01,free_trial,15
778,110,2023-09-02,free_trial,42
779,110,2023-07-03,free_trial,52
780,111,2023-03-01,free_trial,33
781,111,2023-07-02,free_trial,113
782,111,2023-08-03,free_trial,96
783,111,2023-01-04,free_trial,38
784,111,2023-10-05,free_trial,88
785,111,2023-10-06,free_trial,99
786,111,2023-05-11,paid,38
787,111,2023-02-12,paid,27
788,111,2023-02-13,paid,34
789,111,2023-05-14,paid,60
790,111,2023-06-15,paid,18
791,111,2023-11-16,paid,98
792,111,2023-09-17,paid,100
793,111,2023-10-18,paid,103
794,112,2023-11-01,free_trial,99
795,113,2023-04-01,free_trial,98
796,113,2023-01-02,free_trial,75
797,113,2023-06-03,free_trial,16
798,113,2023-03-04,free_trial,77
799,113,2023-09-20,cancelled,0
