,user_id,activity_date,activity_type,activity_duration
155,20,2023-11-03,free_trial,43
156,20,2023-08-04,free_trial,38
157,20,2023-02-05,free_trial,88
158,21,2023-03-01,free_trial,49
159,21,2023-11-02,free_trial,24
160,21,2023-05-11,paid,87
161,21,2023-11-12,paid,76
162,21,2023-01-13,paid,76
163,21,2023-09-14,paid,91
164,22,2023-02-01,free_trial,103
165,22,2023-01-02,free_trial,38
166,22,2023-05-03,free_trial,115
167,22,2023-04-04,free_trial,82
168,22,2023-05-05,free_trial,52
169,22,2023-04-11,paid,70
170,22,2023-12-12,paid,82
171,23,2023-03-01,free_trial,87
172,23,2023-05-02,free_trial,100
173,24,2023-01-01,free_trial,61
174,24,2023-01-02,free_trial,74
175,24,2023-12-03,free_trial,30
176,24,2023-06-04,free_trial,58
177,24,2023-11-05,free_trial,31
178,24,2023-05-06,free_trial,73
179,24,2023-04-07,free_trial,30
180,24,2023-08-08,free_trial,82
181,24,2023-06-11,paid,108
182,24,2023-02-12,paid,53
183,25,2023-03-01,free_trial,39
184,25,2023-10-02,free_trial,94
185,25,2023-05-03,free_trial,116
186,25,2023-09-04,free_trial,40
187,25,2023-08-05,free_trial,65
188,25,2023-01-06,free_trial,90
189,25,2023-02-07,free_trial,33
190,25,2023-10-08,free_trial,106
191,25,2023-09-11,paid,11
192,25,2023-03-12,paid,47
193,25,2023-11-13,paid,51
194,25,2023-03-14,paid,40
195,26,2023-07-01,free_trial,65
196,26,2023-11-02,free_trial,96
197,26,2023-12-03,free_trial,81
198,26,2023-05-04,free_trial,94
199,26,2023-05-05,free_trial,41
200,27,2023-02-01,free_trial,20
201,27,2023-06-02,free_trial,69
202,27,2023-11-03,free_trial,19
203,27,2023-10-04,free_trial,79
204,27,2023-03-05,free_trial,90
205,27,2023-07-06,free_trial,51
206,27,2023-05-07,free_trial,101
207,27,2023-12-08,free_trial,67
208,27,2023-11-11,paid,33
209,27,2023-12-12,paid,46
210,27,2023-05-13,paid,42
211,27,2023-02-14,paid,110
212,27,2023-07-15,paid,92
213,28,2023-03-01,free_trial,105
214,28,2023-12-02,free_trial,18
215,29,2023-03-01,free_trial,57
216,29,2023-06-02,free_trial,113
217,29,2023-10-03,free_trial,48
218,29,2023-09-04,free_trial,34
219,29,2023-12-05,free_trial,95
220,29,2023-02-06,free_trial,56
221,29,2023-02-07,free_trial,70
222,29,2023-04-08,free_trial,109
223,29,2023-05-09,free_trial,112
224,29,2023-12-20,cancelled,0
225,30,2023-09-01,free_trial,57
226,30,2023-08-02,free_trial,12
227,30,2023-06-03,free_trial,36
228,30,2023-09-04,free_trial,49
229,30,2023-07-11,paid,90
230,30,2023-05-12,paid,16
231,30,2023-02-13,paid,104
232,30,2023-06-14,paid,87
233,30,2023-02-15,paid,108
234,30,2023-01-16,paid,28
235,30,2023-07-17,paid,45
236,31,2023-08-01,free_trial,25
237,31,2023-01-02,free_trial,98
238,31,2023-09-03,free_trial,107
239,31,2023-02-04,free_trial,113
240,31,2023-12-05,free_trial,116
241,31,2023-06-06,free_trial,60
242,31,2023-12-07,free_trial,27
243,31,2023-05-08,free_trial,49
244,32,2023-08-01,free_trial,115
245,32,2023-06-02,free_trial,58
246,32,2023-02-03,free_trial,89
247,32,2023-04-04,free_trial,59
248,32,2023-03-05,free_trial,25
249,32,2023-08-06,free_trial,50
250,32,2023-06-07,free_trial,77
251,32,2023-11-08,free_trial,11
252,32,2023-07-09,free_trial,19
253,33,2023-10-01,free_trial,13
254,33,2023-10-02,free_trial,111
255,33,2023-12-03,free_trial,11
256,33,2023-02-04,free_trial,25
257,33,2023-12-05,free_trial,66
258,33,2023-07-11,paid,86
259,33,2023-05-12,paid,112
260,33,2023-09-13,paid,67
261,33,2023-05-14,paid,58
262,33,2023-12-15,paid,76
263,33,2023-07-16,paid,13
264,33,2023-02-17,paid,69
265,33,2023-07-20,cancelled,0
266,34,2023-06-01,free_trial,67
267,34,2023-09-02,free_trial,61
268,34,2023-12-03,free_trial,78
269,34,2023-01-04,free_trial,55
270,34,2023-09-05,free_trial,34
271,34,2023-09-06,free_trial,44
272,34,2023-10-07,free_trial,99
273,34,2023-10-08,free_trial,97
274,34,2023-03-09,free_trial,38
275,34,2023-05-11,paid,33
276,34,2023-03-12,paid,55
277,34,2023-01-13,paid,53
278,34,2023-09-14,paid,35
279,34,2023-09-15,paid,44
280,34,2023-02-16,paid,45
281,35,2023-08-01,free_trial,46
282,35,2023-05-11,paid,67
283,35,2023-05-12,paid,92
284,35,2023-04-13,paid,110
285,35,2023-11-14,paid,36
286,35,2023-02-15,paid,31
287,35,2023-02-16,paid,93
288,36,2023-08-01,free_trial,75
289,36,2023-03-02,free_trial,10
290,36,2023-07-03,free_trial,13
291,36,2023-11-04,free_trial,67
292,36,2023-08-05,free_trial,62
293,36,2023-09-06,free_trial,95
294,36,2023-11-07,free_trial,83
295,36,2023-01-11,paid,58
296,36,2023-12-12,paid,69
297,37,2023-03-01,free_trial,69
298,38,2023-01-01,free_trial,72
299,38,2023-01-02,free_trial,45
300,38,2023-04-03,free_trial,32
301,38,2023-08-04,free_trial,22
302,39,2023-01-01,free_trial,82
303,39,2023-10-02,free_trial,33
304,39,2023-01-03,free_trial,48
305,39,2023-09-04,free_trial,118
306,39,2023-09-05,free_trial,58
307,39,2023-09-06,free_trial,79
308,39,2023-04-07,free_trial,53
309,39,2023-12-08,free_trial,30
310,39,2023-07-09,free_trial,51
311,40,2023-01-01,free_trial,103
312,40,2023-06-02,free_trial,91
313,40,2023-11-11,paid,51
314,40,2023-04-12,paid,34
315,40,2023-04-13,paid,45
316,40,2023-12-14,paid,49
317,40,2023-12-15,paid,54
318,40,2023-08-16,paid,94
319,40,2023-03-17,paid,53
320,40,2023-02-18,paid,56
321,40,2023-09-20,cancelled,0
322,41,2023-07-01,free_trial,12
323,41,2023-12-02,free_trial,46
324,41,2023-09-03,free_trial,29
325,41,2023-03-04,free_trial,96
326,41,2023-08-05,free_trial,94
327,41,2023-08-06,free_trial,14
328,41,2023-09-07,free_trial,48
329,41,2023-05-08,free_trial,114
330,41,2023-08-11,paid,117
331,41,2023-04-12,paid,50
332,41,2023-12-13,paid,63
333,41,2023-06-14,paid,87
334,41,2023-03-15,paid,86
335,42,2023-11-01,free_trial,25
336,43,2023-08-01,free_trial,18
337,43,2023-10-02,free_trial,81
338,43,2023-05-03,free_trial,71
339,43,2023-06-04,free_trial,110
340,43,2023-06-05,free_trial,10
341,43,2023-04-06,free_trial,114
342,43,2023-02-11,paid,79
343,43,2023-02-12,paid,12
344,43,2023-07-13,paid,93
345,43,2023-01-14,paid,73
346,44,2023-09-01,free_trial,111
347,44,2023-02-02,free_trial,72
348,44,2023-01-03,free_trial,34
349,44,2023-01-04,free_trial,55
350,44,2023-05-05,free_trial,26
351,45,2023-09-01,free_trial,74
352,46,2023-02-01,free_trial,10
353,46,2023-04-02,free_trial,117
354,46,2023-04-03,free_trial,99
355,46,2023-12-04,free_trial,31
356,46,2023-01-05,free_trial,10
357,46,2023-03-06,free_trial,85
358,46,2023-06-07,free_trial,30
359,46,2023-05-08,free_trial,114
360,47,2023-09-01,free_trial,32
361,47,2023-08-02,free_trial,110
362,47,2023-10-03,free_trial,13
363,47,2023-06-04,free_trial,44
364,47,2023-01-05,free_trial,84
365,47,2023-04-06,free_trial,34
366,47,2023-01-11,paid,103
367,47,2023-04-12,paid,32
368,47,2023-03-13,paid,115
369,47,2023-06-14,paid,104
370,48,2023-01-01,free_trial,57
371,48,2023-03-02,free_trial,61
372,48,2023-05-03,free_trial,31
373,48,2023-02-11,paid,15
374,48,2023-05-12,paid,106
375,49,2023-01-01,free_trial,57
376,49,2023-09-02,free_trial,30
377,49,2023-10-11,paid,45
378,49,2023-03-12,paid,32
379,50,2023-07-01,free_trial,36
380,50,2023-10-02,free_trial,70
381,50,2023-05-03,free_trial,93
382,50,2023-04-04,free_trial,84
383,50,2023-08-11,paid,89
384,50,2023-12-12,paid,25
385,51,2023-03-01,free_trial,24
386,51,2023-07-02,free_trial,42
387,51,2023-12-03,free_trial,90
388,51,2023-04-04,free_trial,109
389,51,2023-04-05,free_trial,82
390,51,2023-06-06,free_trial,12
391,51,2023-06-07,free_trial,75
392,51,2023-07-11,paid,92
393,51,2023-07-12,paid,44
394,51,2023-02-20,cancelled,0
395,52,2023-03-01,free_trial,114
396,52,2023-06-02,free_trial,94
397,52,2023-12-03,free_trial,69
398,52,2023-06-04,free_trial,118
399,53,2023-07-01,free_trial,21
400,53,2023-05-02,free_trial,73
401,53,2023-04-03,free_trial,103
402,53,2023-05-04,free_trial,25
403,54,2023-01-01,free_trial,55
404,54,2023-12-02,free_trial,76
405,54,2023-11-03,free_trial,61
406,54,2023-02-04,free_trial,71
407,54,2023-05-05,free_trial,116
408,54,2023-08-06,free_trial,53
409,54,2023-02-07,free_trial,50
410,54,2023-07-08,free_trial,15
411,55,2023-04-01,free_trial,97
412,55,2023-01-02,free_trial,21
413,55,2023-03-03,free_trial,115
414,55,2023-08-04,free_trial,46
415,55,2023-04-05,free_trial,79
416,55,2023-03-11,paid,36
417,55,2023-05-12,paid,109
418,55,2023-01-13,paid,119
419,55,2023-07-14,paid,13
420,55,2023-01-15,paid,111
421,56,2023-08-01,free_trial,117
422,56,2023-11-11,paid,12
423,56,2023-07-12,paid,38
424,56,2023-05-13,paid,44
425,56,2023-05-14,paid,57
426,56,2023-10-15,paid,96
427,56,2023-07-16,paid,98
428,56,2023-08-17,paid,29
429,56,2023-05-18,paid,115
430,56,2023-12-19,paid,27
431,57,2023-04-01,free_trial,78
432,57,2023-07-02,free_trial,99
433,57,2023-07-03,free_trial,84
434,57,2023-10-04,free_trial,20
435,57,2023-08-05,free_trial,65
436,57,2023-02-06,free_trial,21
437,57,2023-09-07,free_trial,25
438,57,2023-11-08,free_trial,109
439,57,2023-01-09,free_trial,94
440,57,2023-05-11,paid,40
441,57,2023-03-12,paid,36
442,57,2023-07-13,paid,41
443,57,2023-01-14,paid,20
444,57,2023-01-15,paid,101
445,57,2023-02-16,paid,58
446,57,2023-09-17,paid,29
447,58,2023-07-01,free_trial,41
448,58,2023-01-02,free_trial,90
449,58,2023-11-03,free_trial,28
450,58,2023-10-04,free_trial,107
451,58,2023-07-05,free_trial,76
452,58,2023-07-06,free_trial,98
453,58,2023-12-07,free_trial,20
454,59,2023-09-01,free_trial,14
455,59,2023-03-02,free_trial,97
456,59,2023-12-03,free_trial,78
457,59,2023-06-04,free_trial,22
458,59,2023-02-05,free_trial,56
459,59,2023-04-06,free_trial,26
460,59,2023-02-11,paid,15
461,59,2023-06-12,paid,113
462,59,2023-09-13,paid,41
463,59,2023-08-14,paid,42
464,60,2023-06-01,free_trial,25
465,60,2023-01-02,free_trial,115
466,60,2023-02-03,free_trial,95
467,60,2023-10-04,free_trial,23
468,60,2023-08-05,free_trial,46
469,60,2023-01-06,free_trial,87
470,60,2023-10-07,free_trial,59
471,60,2023-04-08,free_trial,61
472,61,2023-03-01,free_trial,95
473,61,2023-12-02,free_trial,111
474,61,2023-04-03,free_trial,58
475,61,2023-09-04,free_trial,91
476,61,2023-09-05,free_trial,97
477,61,2023-01-06,free_trial,68
478,61,2023-07-07,free_trial,118
479,62,2023-05-01,free_trial,20
480,62,2023-03-02,free_trial,113
481,62,2023-12-03,free_trial,44
482,62,2023-07-04,free_trial,119
483,62,2023-07-05,free_trial,41
484,62,2023-07-06,free_trial,23
485,62,2023-12-07,free_trial,74
486,62,2023-11-08,free_trial,110
487,62,2023-12-09,free_trial,52
488,63,2023-07-01,free_trial,90
489,63,2023-03-02,free_trial,104
490,63,2023-10-03,free_trial,41
491,63,2023-03-04,free_trial,104
492,63,2023-07-05,free_trial,29
493,63,2023-12-06,free_trial,12
494,63,2023-06-07,free_trial,117
495,63,2023-10-08,free_trial,63
496,63,2023-12-11,paid,24
497,63,2023-06-12,paid,92
498,63,2023-10-13,paid,78
499,63,2023-09-14,paid,29
500,63,2023-11-15,paid,75
501,64,2023-04-01,free_trial,101
502,64,2023-04-02,free_trial,110
503,64,2023-07-03,free_trial,109
504,65,2023-04-01,free_trial,105
505,65,2023-09-02,free_trial,30
506,65,2023-10-03,free_trial,89
507,65,2023-10-04,free_trial,10
508,65,2023-07-05,free_trial,116
