,user_id,activity_date,activity_type,activity_duration
204,27,2023-11-12,paid,25
205,27,2023-09-13,paid,84
206,27,2023-05-14,paid,69
207,27,2023-03-15,paid,55
208,27,2023-07-16,paid,21
209,27,2023-03-17,paid,113
210,28,2023-03-01,free_trial,20
211,28,2023-07-02,free_trial,34
212,28,2023-12-03,free_trial,74
213,28,2023-04-04,free_trial,61
214,28,2023-01-05,free_trial,79
215,28,2023-02-06,free_trial,100
216,28,2023-01-11,paid,83
217,28,2023-05-12,paid,67
218,28,2023-02-13,paid,106
219,28,2023-07-14,paid,42
220,28,2023-07-15,paid,22
221,28,2023-01-16,paid,82
222,29,2023-01-01,free_trial,113
223,29,2023-06-02,free_trial,21
224,29,2023-02-03,free_trial,42
225,29,2023-01-04,free_trial,61
226,29,2023-03-05,free_trial,104
227,29,2023-11-06,free_trial,47
228,29,2023-10-07,free_trial,118
229,29,2023-01-11,paid,16
230,29,2023-08-12,paid,14
231,29,2023-08-13,paid,70
232,29,2023-11-14,paid,74
233,29,2023-02-15,paid,77
234,29,2023-01-16,paid,102
235,29,2023-05-17,paid,51
236,29,2023-03-18,paid,107
237,30,2023-03-01,free_trial,62
238,30,2023-03-02,free_trial,18
239,30,2023-01-03,free_trial,17
240,30,2023-06-04,free_trial,41
241,30,2023-07-05,free_trial,43
242,30,2023-07-06,free_trial,55
243,30,2023-01-07,free_trial,16
244,30,2023-11-08,free_trial,33
245,31,2023-03-01,free_trial,115
246,31,2023-04-02,free_trial,65
247,32,2023-10-01,free_trial,49
248,32,2023-10-02,free_trial,43
249,32,2023-04-03,free_trial,42
250,32,2023-11-04,free_trial,97
251,32,2023-01-05,free_trial,66
252,32,2023-06-06,free_trial,57
253,32,2023-12-20,cancelled,0
254,33,2023-02-01,free_trial,87
255,33,2023-07-02,free_trial,68
256,33,2023-01-03,free_trial,105
257,33,2023-09-04,free_trial,114
258,33,2023-03-05,free_trial,23
259,33,2023-04-06,free_trial,75
260,33,2023-10-07,free_trial,68
261,33,2023-01-08,free_trial,38
262,33,2023-11-11,paid,82
263,33,2023-09-12,paid,67
264,33,2023-05-13,paid,94
265,33,2023-05-14,paid,95
266,33,2023-04-15,paid,91
267,33,2023-02-16,paid,69
268,33,2023-06-17,paid,110
269,33,2023-04-18,paid,57
270,34,2023-06-01,free_trial,52
271,34,2023-04-02,free_trial,102
272,34,2023-09-03,free_trial,104
273,34,2023-07-04,free_trial,117
274,35,2023-11-01,free_trial,85
275,35,2023-04-02,free_trial,22
276,35,2023-02-03,free_trial,60
277,36,2023-08-01,free_trial,89
278,36,2023-04-02,free_trial,116
279,36,2023-08-03,free_trial,48
280,36,2023-07-11,paid,69
281,36,2023-08-12,paid,83
282,36,2023-03-13,paid,46
283,36,2023-11-14,paid,104
284,37,2023-04-01,free_trial,88
285,37,2023-02-02,free_trial,106
286,37,2023-12-03,free_trial,22
287,37,2023-12-04,free_trial,117
288,37,2023-07-05,free_trial,48
289,37,2023-05-11,paid,50
290,37,2023-02-12,paid,100
291,37,2023-11-13,paid,71
292,37,2023-03-14,paid,18
293,37,2023-12-15,paid,43
294,37,2023-03-16,paid,111
295,38,2023-09-01,free_trial,118
296,38,2023-01-02,free_trial,111
297,38,2023-04-03,free_trial,83
298,38,2023-11-04,free_trial,19
299,38,2023-05-05,free_trial,47
300,38,2023-06-06,free_trial,56
301,38,2023-07-07,free_trial,21
302,38,2023-04-08,free_trial,114
303,38,2023-09-11,paid,101
304,39,2023-07-01,free_trial,81
305,39,2023-06-02,free_trial,24
306,39,2023-06-03,free_trial,37
307,39,2023-11-04,free_trial,30
308,39,2023-12-05,free_trial,36
309,39,2023-08-06,free_trial,115
310,39,2023-09-07,free_trial,23
311,40,2023-12-01,free_trial,37
312,40,2023-01-02,free_trial,102
313,40,2023-05-03,free_trial,111
314,40,2023-03-04,free_trial,42
315,40,2023-02-05,free_trial,119
316,40,2023-12-06,free_trial,21
317,41,2023-06-01,free_trial,112
318,41,2023-05-02,free_trial,96
319,42,2023-03-01,free_trial,45
320,42,2023-06-02,free_trial,117
321,42,2023-04-03,free_trial,22
322,42,2023-04-04,free_trial,112
323,42,2023-06-05,free_trial,53
324,42,2023-08-11,paid,42
325,42,2023-04-20,cancelled,0
326,43,2023-08-01,free_trial,19
327,43,2023-02-02,free_trial,104
328,43,2023-11-03,free_trial,67
329,43,2023-12-11,paid,78
330,43,2023-05-12,paid,46
331,43,2023-07-13,paid,113
332,44,2023-04-01,free_trial,43
333,44,2023-05-02,free_trial,12
334,45,2023-04-01,free_trial,15
335,45,2023-05-02,free_trial,54
336,45,2023-05-03,free_trial,12
337,45,2023-04-04,free_trial,103
338,45,2023-12-05,free_trial,70
339,45,2023-03-11,paid,24
340,45,2023-10-12,paid,66
341,45,2023-10-13,paid,79
342,46,2023-03-01,free_trial,92
343,47,2023-04-01,free_trial,69
344,47,2023-02-02,free_trial,68
345,47,2023-12-03,free_trial,90
346,47,2023-10-04,free_trial,32
347,47,2023-09-05,free_trial,82
348,48,2023-01-01,free_trial,11
349,49,2023-09-01,free_trial,110
350,49,2023-09-02,free_trial,82
351,49,2023-08-03,free_trial,116
352,49,2023-12-04,free_trial,16
353,49,2023-03-05,free_trial,35
354,49,2023-03-06,free_trial,55
355,49,2023-09-11,paid,105
356,49,2023-03-12,paid,22
357,49,2023-08-13,paid,65
358,49,2023-06-14,paid,11
359,50,2023-11-01,free_trial,90
360,50,2023-03-02,free_trial,71
361,50,2023-08-03,free_trial,74
362,50,2023-10-04,free_trial,53
363,50,2023-03-05,free_trial,60
364,50,2023-12-06,free_trial,97
365,50,2023-01-07,free_trial,73
366,51,2023-10-01,free_trial,111
367,51,2023-05-02,free_trial,111
368,51,2023-11-03,free_trial,102
369,52,2023-06-01,free_trial,82
370,52,2023-08-02,free_trial,100
371,52,2023-02-03,free_trial,97
372,52,2023-05-04,free_trial,19
373,52,2023-04-05,free_trial,31
374,52,2023-12-06,free_trial,117
375,52,2023-06-07,free_trial,119
376,52,2023-07-08,free_trial,106
377,52,2023-08-09,free_trial,103
378,52,2023-04-11,paid,28
379,53,2023-12-01,free_trial,31
380,53,2023-12-02,free_trial,26
381,53,2023-07-03,free_trial,26
382,53,2023-12-04,free_trial,71
383,53,2023-07-05,free_trial,38
384,53,2023-08-06,free_trial,13
385,53,2023-06-11,paid,25
386,53,2023-06-12,paid,84
387,53,2023-11-13,paid,50
388,53,2023-06-14,paid,69
389,53,2023-11-15,paid,78
390,53,2023-10-16,paid,67
391,53,2023-06-17,paid,85
392,53,2023-08-18,paid,98
393,54,2023-08-01,free_trial,32
394,54,2023-01-02,free_trial,61
395,54,2023-04-03,free_trial,37
396,54,2023-03-04,free_trial,13
397,54,2023-12-05,free_trial,107
398,54,2023-03-06,free_trial,60
399,54,2023-10-07,free_trial,61
400,54,2023-08-08,free_trial,18
401,55,2023-06-01,free_trial,89
402,55,2023-05-02,free_trial,105
403,56,2023-02-01,free_trial,110
404,57,2023-12-01,free_trial,88
405,57,2023-02-02,free_trial,41
406,57,2023-12-03,free_trial,32
407,57,2023-10-04,free_trial,81
408,57,2023-05-05,free_trial,84
409,57,2023-07-11,paid,56
410,58,2023-02-01,free_trial,119
411,58,2023-10-02,free_trial,49
412,58,2023-03-03,free_trial,59
413,58,2023-08-04,free_trial,38
414,58,2023-06-05,free_trial,70
415,58,2023-04-06,free_trial,94
416,58,2023-12-11,paid,117
417,58,2023-11-12,paid,16
418,58,2023-06-13,paid,78
419,58,2023-03-14,paid,119
420,58,2023-01-15,paid,33
421,58,2023-11-16,paid,32
422,58,2023-06-17,paid,109
423,59,2023-11-01,free_trial,46
424,59,2023-01-02,free_trial,34
425,59,2023-07-03,free_trial,39
426,59,2023-11-04,free_trial,87
427,59,2023-02-05,free_trial,63
428,59,2023-01-06,free_trial,11
429,60,2023-06-01,free_trial,94
430,60,2023-10-02,free_trial,103
431,60,2023-09-03,free_trial,51
432,60,2023-05-04,free_trial,103
433,60,2023-05-05,free_trial,81
434,60,2023-07-06,free_trial,106
435,60,2023-10-07,free_trial,91
436,61,2023-11-01,free_trial,117
437,61,2023-08-02,free_trial,10
438,62,2023-12-01,free_trial,112
439,62,2023-08-02,free_trial,20
440,62,2023-11-03,free_trial,109
441,62,2023-06-04,free_trial,40
442,62,2023-12-05,free_trial,64
443,62,2023-08-06,free_trial,71
444,62,2023-03-07,free_trial,105
445,62,2023-01-20,cancelled,0
446,63,2023-10-01,free_trial,28
447,63,2023-09-02,free_trial,66
448,63,2023-12-03,free_trial,117
449,63,2023-12-04,free_trial,116
450,63,2023-08-05,free_trial,34
451,63,2023-08-06,free_trial,114
452,63,2023-04-07,free_trial,61
453,63,2023-07-11,paid,114
454,63,2023-04-12,paid,96
455,63,2023-12-13,paid,117
456,63,2023-06-14,paid,54
457,63,2023-09-15,paid,18
458,64,2023-02-01,free_trial,119
459,64,2023-07-02,free_trial,11
460,64,2023-06-03,free_trial,16
461,64,2023-08-04,free_trial,19
462,64,2023-11-05,free_trial,10
463,64,2023-05-06,free_trial,34
464,64,2023-04-11,paid,97
465,64,2023-12-12,paid,14
466,65,2023-07-01,free_trial,11
467,65,2023-03-11,paid,13
468,65,2023-11-12,paid,95
469,65,2023-03-13,paid,26
470,65,2023-06-14,paid,61
471,65,2023-07-15,paid,66
472,65,2023-08-16,paid,92
473,65,2023-07-17,paid,74
474,66,2023-07-01,free_trial,36
475,66,2023-10-02,free_trial,107
476,66,2023-02-03,free_trial,48
477,66,2023-07-04,free_trial,95
478,66,2023-10-05,free_trial,53
479,66,2023-05-06,free_trial,47
480,66,2023-12-07,free_trial,114
481,66,2023-04-08,free_trial,117
482,67,2023-11-01,free_trial,27
483,67,2023-04-02,free_trial,12
484,67,2023-03-03,free_trial,79
485,67,2023-07-04,free_trial,113
486,67,2023-07-05,free_trial,117
487,67,2023-09-06,free_trial,75
488,67,2023-10-07,free_trial,56
489,67,2023-02-08,free_trial,73
490,67,2023-10-11,paid,58
491,67,2023-08-12,paid,46
492,67,2023-05-13,paid,17
493,68,2023-09-01,free_trial,67
494,68,2023-09-02,free_trial,43
495,68,2023-07-03,free_trial,25
496,68,2023-07-04,free_trial,13
497,68,2023-05-05,free_trial,55
498,68,2023-06-06,free_trial,80
499,68,2023-02-07,free_trial,51
500,68,2023-02-08,free_trial,22
501,68,2023-02-09,free_trial,38
502,68,2023-05-20,cancelled,0
503,69,2023-03-01,free_trial,69
504,69,2023-04-02,free_trial,16
505,69,2023-07-03,free_trial,40
506,69,2023-06-04,free_trial,90
507,69,2023-10-05,free_trial,95
508,69,2023-01-06,free_trial,52
509,70,2023-09-01,free_trial,31
510,70,2023-11-02,free_trial,96
511,70,2023-04-03,free_trial,99
512,70,2023-07-04,free_trial,90
513,70,2023-03-05,free_trial,90
514,70,2023-11-06,free_trial,49
515,70,2023-03-07,free_trial,112
516,70,2023-02-08,free_trial,37
517,70,2023-03-11,paid,35
518,70,2023-03-12,paid,89
519,70,2023-05-13,paid,55
520,70,2023-08-14,paid,11
521,70,2023-11-15,paid,45
522,70,2023-12-20,cancelled,0
523,71,2023-09-01,free_trial,94
524,71,2023-12-02,free_trial,113
525,71,2023-05-03,free_trial,44
526,71,2023-06-04,free_trial,118
527,71,2023-04-05,free_trial,81
528,71,2023-11-06,free_trial,36
529,72,2023-08-01,free_trial,54
530,72,2023-09-02,free_trial,29
531,72,2023-10-03,free_trial,93
532,72,2023-05-04,free_trial,55
533,72,2023-05-05,free_trial,44
534,72,2023-01-06,free_trial,115
535,72,2023-01-07,free_trial,85
536,72,2023-08-08,free_trial,109
537,73,2023-06-01,free_trial,18
538,73,2023-05-02,free_trial,12
539,73,2023-02-11,paid,87
540,73,2023-07-12,paid,38
541,73,2023-04-13,paid,13
542,73,2023-08-14,paid,115
543,74,2023-08-01,free_trial,51
544,74,2023-01-02,free_trial,18
545,74,2023-04-03,free_trial,78
546,74,2023-10-04,free_trial,108
547,74,2023-09-05,free_trial,38
548,74,2023-12-06,free_trial,63
549,74,2023-09-11,paid,52
550,75,2023-01-01,free_trial,35
551,75,2023-03-02,free_trial,32
552,75,2023-09-03,free_trial,63
553,75,2023-04-04,free_trial,56
554,75,2023-04-05,free_trial,45
555,76,2023-10-01,free_trial,61
556,76,2023-08-02,free_trial,84
557,76,2023-11-03,free_trial,59
558,76,2023-11-04,free_trial,19
559,76,2023-11-11,paid,58
560,76,2023-02-12,paid,35
561,76,2023-10-13,paid,44
562,76,2023-12-14,paid,74
563,77,2023-02-01,free_trial,58
564,77,2023-10-02,free_trial,55
565,77,2023-09-03,free_trial,90
566,77,2023-10-04,free_trial,30
567,77,2023-09-05,free_trial,105
568,77,2023-09-06,free_trial,72
569,77,2023-02-11,paid,44
570,77,2023-01-12,paid,59
571,77,2023-08-13,paid,104
572,78,2023-04-01,free_trial,72
573,78,2023-08-02,free_trial,65
574,78,2023-03-03,free_trial,30
575,78,2023-07-04,free_trial,113
576,78,2023-03-05,free_trial,81
577,79,2023-02-01,free_trial,110
578,79,2023-12-02,free_trial,106
579,79,2023-07-11,paid,69
580,79,2023-05-12,paid,100
581,79,2023-08-13,paid,111
582,79,2023-01-14,paid,66
583,79,2023-12-15,paid,110
584,79,2023-05-16,paid,24
585,80,2023-11-01,free_trial,35
586,80,2023-08-02,free_trial,54
587,80,2023-06-03,free_trial,108
588,81,2023-08-01,free_trial,28
589,81,2023-09-02,free_trial,116
590,81,2023-09-03,free_trial,92
591,81,2023-03-04,free_trial,105
592,81,2023-05-05,free_trial,105
593,81,2023-09-06,free_trial,55
594,82,2023-04-01,free_trial,86
595,83,2023-04-01,free_trial,106
596,83,2023-02-02,free_trial,107
597,83,2023-11-03,free_trial,15
598,83,2023-12-11,paid,32
599,83,2023-12-12,paid,84
600,83,2023-12-13,paid,49
601,83,2023-02-14,paid,57
602,84,2023-09-01,free_trial,114
603,84,2023-10-02,free_trial,86
604,85,2023-11-01,free_trial,113
605,85,2023-12-02,free_trial,39
606,85,2023-07-03,free_trial,102
607,85,2023-04-04,free_trial,90
608,85,2023-10-05,free_trial,66
609,85,2023-07-06,free_trial,42
610,85,2023-05-07,free_trial,108
611,85,2023-02-08,free_trial,92
612,85,2023-12-11,paid,96
613,85,2023-10-12,paid,82
614,85,2023-10-13,paid,53
615,85,2023-11-14,paid,112
616,85,2023-12-15,paid,90
617,85,2023-07-16,paid,102
618,86,2023-01-01,free_trial,98
619,86,2023-12-02,free_trial,118
620,87,2023-08-01,free_trial,29
621,87,2023-09-02,free_trial,97
622,87,2023-01-03,free_trial,99
623,87,2023-05-04,free_trial,57
624,87,2023-09-05,free_trial,102
625,87,2023-12-06,free_trial,81
626,87,2023-01-07,free_trial,52
627,87,2023-06-08,free_trial,91
628,87,2023-11-09,free_trial,73
629,88,2023-08-01,free_trial,94
630,88,2023-08-02,free_trial,11
631,88,2023-12-03,free_trial,68
632,88,2023-06-04,free_trial,101
633,88,2023-02-05,free_trial,65
634,88,2023-12-06,free_trial,14
635,88,2023-12-07,free_trial,64
636,88,2023-07-08,free_trial,45
637,88,2023-08-09,free_trial,103
638,89,2023-02-01,free_trial,107
639,89,2023-04-02,free_trial,65
640,89,2023-11-03,free_trial,95
641,89,2023-09-04,free_trial,59
642,89,2023-01-11,paid,107
643,89,2023-11-12,paid,98
644,89,2023-08-13,paid,34
645,89,2023-07-14,paid,117
646,89,2023-10-15,paid,104
647,89,2023-12-16,paid,20
648,89,2023-09-17,paid,45
