,user_id,activity_date,activity_type,activity_duration
60,10,2023-12-02,free_trial,65
61,10,2023-10-03,free_trial,65
62,10,2023-09-04,free_trial,78
63,10,2023-10-05,free_trial,75
64,10,2023-10-06,free_trial,99
65,10,2023-08-07,free_trial,99
66,10,2023-06-11,paid,15
67,10,2023-04-12,paid,64
68,10,2023-12-13,paid,82
69,10,2023-01-14,paid,115
70,10,2023-08-15,paid,65
71,10,2023-09-16,paid,105
72,10,2023-07-17,paid,105
73,10,2023-09-18,paid,115
74,10,2023-08-19,paid,98
75,11,2023-04-01,free_trial,83
76,11,2023-02-02,free_trial,55
77,11,2023-12-03,free_trial,13
78,11,2023-06-04,free_trial,54
79,11,2023-04-05,free_trial,37
80,11,2023-10-06,free_trial,75
81,11,2023-09-07,free_trial,58
82,12,2023-03-01,free_trial,52
83,12,2023-06-02,free_trial,34
84,12,2023-04-03,free_trial,85
85,12,2023-08-04,free_trial,65
86,12,2023-11-05,free_trial,64
87,12,2023-06-06,free_trial,12
88,12,2023-12-07,free_trial,56
89,12,2023-04-08,free_trial,39
90,12,2023-12-09,free_trial,50
91,12,2023-11-11,paid,49
92,12,2023-06-12,paid,24
93,12,2023-12-13,paid,26
94,12,2023-11-14,paid,117
95,12,2023-09-15,paid,52
96,12,2023-03-16,paid,70
97,12,2023-03-17,paid,45
98,13,2023-02-01,free_trial,118
99,13,2023-05-02,free_trial,36
100,13,2023-03-03,free_trial,109
101,13,2023-12-04,free_trial,44
102,14,2023-06-01,free_trial,39
103,14,2023-10-02,free_trial,114
104,14,2023-04-03,free_trial,15
105,14,2023-03-04,free_trial,76
106,14,2023-10-05,free_trial,19
107,14,2023-08-06,free_trial,30
108,14,2023-08-07,free_trial,66
109,15,2023-07-01,free_trial,68
110,15,2023-03-02,free_trial,113
111,16,2023-04-01,free_trial,30
112,16,2023-08-02,free_trial,92
113,16,2023-09-11,paid,52
114,16,2023-10-12,paid,108
115,16,2023-08-13,paid,95
116,16,2023-11-14,paid,47
117,16,2023-02-15,paid,17
118,16,2023-07-16,paid,75
119,16,2023-04-17,paid,78
120,16,2023-09-18,paid,115
121,16,2023-02-19,paid,117
122,17,2023-05-01,free_trial,115
123,17,2023-01-02,free_trial,112
124,17,2023-01-03,free_trial,63
125,18,2023-03-01,free_trial,85
126,18,2023-10-02,free_trial,107
127,18,2023-01-03,free_trial,98
128,18,2023-04-04,free_trial,16
129,18,2023-05-05,free_trial,34
130,18,2023-09-06,free_trial,47
131,18,2023-05-07,free_trial,25
132,18,2023-01-08,free_trial,56
133,19,2023-02-01,free_trial,75
134,19,2023-03-02,free_trial,92
135,19,2023-12-03,free_trial,32
136,19,2023-01-04,free_trial,75
137,19,2023-11-05,free_trial,58
138,19,2023-09-06,free_trial,67
139,19,2023-09-07,free_trial,38
140,19,2023-03-08,free_trial,101
141,19,2023-03-09,free_trial,10
142,19,2023-03-11,paid,43
143,19,2023-03-12,paid,97
144,19,2023-08-13,paid,90
145,19,2023-02-14,paid,104
146,19,2023-01-15,paid,73
147,20,2023-08-01,free_trial,80
148,20,2023-08-02,free_trial,97
149,20,2023-10-03,free_trial,39
150,20,2023-03-04,free_trial,75
151,20,2023-12-05,free_trial,13
152,20,2023-05-06,free_trial,57
153,20,2023-02-07,free_trial,104
154,20,2023-11-08,free_trial,33
155,20,2023-12-11,paid,77
156,20,2023-12-12,paid,14
157,20,2023-11-13,paid,117
158,20,2023-05-14,paid,14
159,20,2023-09-15,paid,82
160,20,2023-11-16,paid,13
161,20,2023-01-17,paid,97
162,20,2023-11-18,paid,74
163,21,2023-01-01,free_trial,109
164,21,2023-07-02,free_trial,118
165,21,2023-08-03,free_trial,91
166,21,2023-09-04,free_trial,46
167,21,2023-02-11,paid,91
168,21,2023-04-12,paid,57
169,21,2023-04-13,paid,28
170,21,2023-05-14,paid,107
171,21,2023-01-15,paid,37
172,21,2023-04-16,paid,47
173,21,2023-06-17,paid,91
174,21,2023-06-18,paid,35
175,22,2023-04-01,free_trial,65
176,22,2023-03-02,free_trial,36
177,23,2023-11-01,free_trial,17
178,23,2023-08-02,free_trial,114
179,23,2023-02-03,free_trial,100
180,23,2023-10-04,free_trial,112
181,24,2023-04-01,free_trial,77
182,24,2023-07-02,free_trial,38
183,24,2023-05-03,free_trial,110
184,24,2023-03-04,free_trial,99
185,25,2023-08-01,free_trial,66
186,25,2023-08-02,free_trial,46
187,26,2023-09-01,free_trial,95
188,26,2023-11-02,free_trial,52
189,26,2023-01-03,free_trial,117
190,26,2023-12-04,free_trial,65
191,26,2023-01-05,free_trial,111
192,26,2023-02-11,paid,118
193,26,2023-06-12,paid,16
194,26,2023-03-13,paid,52
195,26,2023-08-14,paid,41
196,26,2023-04-15,paid,115
197,26,2023-03-20,cancelled,0
198,27,2023-09-01,free_trial,86
199,27,2023-12-02,free_trial,18
200,27,2023-08-03,free_trial,113
201,27,2023-09-04,free_trial,73
202,27,2023-05-05,free_trial,54
203,27,2023-06-11,paid,102
204,27,2023-06-12,paid,84
205,27,2023-10-13,paid,55
206,27,2023-12-14,paid,79
207,27,2023-07-15,paid,114
208,27,2023-03-16,paid,21
209,27,2023-06-17,paid,54
210,27,2023-10-18,paid,110
211,27,2023-04-19,paid,113
212,28,2023-07-01,free_trial,21
213,28,2023-04-02,free_trial,115
214,28,2023-12-03,free_trial,18
215,28,2023-03-11,paid,75
216,28,2023-06-12,paid,47
217,28,2023-01-13,paid,80
218,28,2023-12-14,paid,94
219,28,2023-07-15,paid,85
220,29,2023-01-01,free_trial,54
221,29,2023-01-11,paid,11
222,29,2023-12-12,paid,75
223,29,2023-07-13,paid,68
224,30,2023-03-01,free_trial,58
225,30,2023-01-02,free_trial,36
226,30,2023-11-03,free_trial,28
227,30,2023-11-04,free_trial,115
228,30,2023-10-05,free_trial,73
229,31,2023-06-01,free_trial,38
230,31,2023-11-02,free_trial,47
231,31,2023-05-03,free_trial,88
232,31,2023-11-04,free_trial,111
233,31,2023-04-05,free_trial,10
234,31,2023-09-06,free_trial,23
235,31,2023-01-11,paid,55
236,31,2023-04-12,paid,55
237,31,2023-07-13,paid,45
238,32,2023-09-01,free_trial,53
239,32,2023-12-02,free_trial,118
240,32,2023-02-03,free_trial,64
241,32,2023-07-04,free_trial,87
242,32,2023-08-05,free_trial,67
243,32,2023-11-06,free_trial,66
244,32,2023-02-11,paid,43
245,32,2023-01-12,paid,73
246,32,2023-07-13,paid,17
247,32,2023-05-14,paid,67
248,32,2023-11-15,paid,71
249,32,2023-09-16,paid,61
250,32,2023-01-17,paid,29
251,32,2023-05-18,paid,68
252,33,2023-12-01,free_trial,115
253,33,2023-09-02,free_trial,97
254,33,2023-03-03,free_trial,38
255,33,2023-03-04,free_trial,18
256,33,2023-06-05,free_trial,93
257,33,2023-04-11,paid,52
258,33,2023-04-12,paid,85
259,33,2023-07-13,paid,112
260,33,2023-12-14,paid,17
261,33,2023-10-15,paid,73
262,33,2023-07-16,paid,102
263,33,2023-08-17,paid,118
264,33,2023-08-18,paid,23
265,34,2023-03-01,free_trial,21
266,34,2023-09-02,free_trial,81
267,34,2023-09-03,free_trial,110
268,34,2023-05-04,free_trial,115
269,34,2023-02-11,paid,38
270,34,2023-07-12,paid,49
271,34,2023-05-13,paid,15
272,34,2023-04-14,paid,64
273,34,2023-08-15,paid,82
274,35,2023-08-01,free_trial,96
275,35,2023-01-02,free_trial,31
276,35,2023-02-03,free_trial,95
277,35,2023-11-04,free_trial,57
278,35,2023-02-05,free_trial,104
279,35,2023-02-06,free_trial,55
280,35,2023-07-07,free_trial,20
281,35,2023-10-08,free_trial,72
282,36,2023-05-01,free_trial,62
283,36,2023-04-02,free_trial,64
284,36,2023-09-03,free_trial,15
285,36,2023-01-04,free_trial,104
286,36,2023-05-05,free_trial,110
287,36,2023-07-06,free_trial,35
288,36,2023-01-07,free_trial,10
289,36,2023-06-08,free_trial,47
290,36,2023-09-09,free_trial,92
291,37,2023-04-01,free_trial,21
292,37,2023-06-02,free_trial,38
293,37,2023-08-03,free_trial,113
294,37,2023-03-04,free_trial,84
295,37,2023-04-05,free_trial,42
296,37,2023-09-06,free_trial,23
297,38,2023-05-01,free_trial,81
298,38,2023-01-02,free_trial,84
299,38,2023-04-03,free_trial,24
300,38,2023-05-04,free_trial,45
301,38,2023-06-05,free_trial,34
302,38,2023-12-06,free_trial,10
303,38,2023-10-07,free_trial,68
304,39,2023-09-01,free_trial,49
305,39,2023-10-02,free_trial,106
306,40,2023-09-01,free_trial,37
307,40,2023-10-02,free_trial,104
308,40,2023-10-03,free_trial,91
309,41,2023-09-01,free_trial,39
310,41,2023-02-02,free_trial,54
311,41,2023-08-03,free_trial,119
312,41,2023-03-04,free_trial,87
313,41,2023-02-05,free_trial,20
314,41,2023-10-06,free_trial,81
315,41,2023-03-07,free_trial,24
316,41,2023-08-08,free_trial,22
317,41,2023-06-09,free_trial,42
318,42,2023-07-01,free_trial,55
319,42,2023-02-02,free_trial,14
320,43,2023-02-01,free_trial,70
321,43,2023-11-02,free_trial,82
322,43,2023-12-03,free_trial,86
323,43,2023-05-04,free_trial,64
324,43,2023-04-05,free_trial,117
325,43,2023-02-06,free_trial,12
326,43,2023-01-11,paid,29
327,43,2023-04-12,paid,27
328,43,2023-09-13,paid,118
329,43,2023-06-14,paid,34
330,43,2023-06-15,paid,24
331,44,2023-08-01,free_trial,52
332,45,2023-01-01,free_trial,97
333,45,2023-08-02,free_trial,106
334,45,2023-08-03,free_trial,37
335,45,2023-03-04,free_trial,20
336,45,2023-07-05,free_trial,19
337,45,2023-11-06,free_trial,74
338,45,2023-05-07,free_trial,89
339,45,2023-04-08,free_trial,29
340,45,2023-12-09,free_trial,14
341,45,2023-07-11,paid,43
342,45,2023-01-12,paid,101
343,45,2023-01-13,paid,36
344,46,2023-04-01,free_trial,80
345,46,2023-11-02,free_trial,111
346,46,2023-04-11,paid,92
347,46,2023-09-12,paid,31
348,47,2023-05-01,free_trial,111
349,47,2023-05-02,free_trial,69
350,47,2023-01-03,free_trial,38
351,48,2023-10-01,free_trial,82
352,48,2023-02-02,free_trial,10
353,48,2023-11-03,free_trial,95
354,48,2023-09-04,free_trial,41
355,48,2023-11-05,free_trial,83
356,48,2023-01-06,free_trial,100
357,48,2023-01-07,free_trial,85
358,49,2023-05-01,free_trial,100
359,49,2023-06-02,free_trial,47
360,49,2023-04-03,free_trial,67
361,49,2023-08-04,free_trial,110
362,49,2023-06-05,free_trial,72
363,49,2023-02-06,free_trial,58
364,50,2023-08-01,free_trial,64
365,50,2023-11-02,free_trial,19
366,50,2023-01-03,free_trial,96
367,50,2023-04-04,free_trial,22
368,50,2023-06-05,free_trial,50
369,50,2023-09-11,paid,94
370,50,2023-04-12,paid,115
371,50,2023-05-13,paid,69
372,50,2023-10-14,paid,17
373,50,2023-10-15,paid,94
374,50,2023-01-16,paid,14
375,50,2023-05-17,paid,53
376,50,2023-12-18,paid,98
377,50,2023-05-19,paid,37
378,51,2023-06-01,free_trial,66
379,51,2023-07-02,free_trial,11
380,51,2023-01-03,free_trial,119
381,51,2023-03-04,free_trial,68
382,51,2023-04-05,free_trial,72
383,51,2023-05-06,free_trial,75
384,51,2023-10-07,free_trial,102
385,51,2023-02-08,free_trial,18
386,52,2023-02-01,free_trial,107
387,52,2023-10-02,free_trial,63
388,52,2023-10-03,free_trial,76
389,52,2023-08-04,free_trial,55
390,52,2023-05-05,free_trial,65
391,53,2023-12-01,free_trial,90
392,53,2023-06-02,free_trial,70
393,53,2023-11-03,free_trial,54
394,53,2023-12-04,free_trial,44
395,53,2023-05-05,free_trial,75
396,53,2023-11-06,free_trial,77
397,53,2023-06-07,free_trial,74
398,53,2023-02-08,free_trial,89
399,54,2023-05-01,free_trial,95
400,54,2023-10-02,free_trial,18
401,54,2023-03-03,free_trial,45
402,54,2023-12-04,free_trial,24
403,54,2023-09-05,free_trial,25
404,54,2023-06-11,paid,81
405,54,2023-01-12,paid,105
406,54,2023-04-13,paid,51
407,54,2023-11-14,paid,45
408,54,2023-02-15,paid,11
409,54,2023-11-16,paid,83
410,54,2023-09-17,paid,111
411,54,2023-07-18,paid,68
412,55,2023-05-01,free_trial,36
413,55,2023-06-02,free_trial,103
414,55,2023-02-03,free_trial,32
415,56,2023-04-01,free_trial,12
416,56,2023-09-02,free_trial,76
417,56,2023-04-03,free_trial,108
418,56,2023-08-04,free_trial,17
419,56,2023-10-05,free_trial,24
420,56,2023-05-06,free_trial,22
421,56,2023-07-07,free_trial,21
422,56,2023-08-11,paid,83
423,56,2023-02-12,paid,81
424,56,2023-06-13,paid,59
425,57,2023-03-01,free_trial,14
426,57,2023-01-02,free_trial,50
427,58,2023-06-01,free_trial,26
428,58,2023-07-11,paid,82
429,58,2023-07-12,paid,14
430,58,2023-09-13,paid,20
431,59,2023-01-01,free_trial,13
432,59,2023-09-02,free_trial,67
433,59,2023-01-03,free_trial,97
434,59,2023-03-04,free_trial,105
435,59,2023-01-11,paid,98
436,59,2023-11-12,paid,67
437,60,2023-09-01,free_trial,37
438,60,2023-08-02,free_trial,78
439,60,2023-11-03,free_trial,83
440,60,2023-12-04,free_trial,91
441,60,2023-06-05,free_trial,17
442,60,2023-02-06,free_trial,47
443,60,2023-07-07,free_trial,103
444,60,2023-09-08,free_trial,52
445,60,2023-02-11,paid,26
446,60,2023-07-12,paid,31
447,60,2023-10-13,paid,99
448,60,2023-10-14,paid,37
449,60,2023-04-15,paid,68
450,60,2023-11-16,paid,18
451,60,2023-01-17,paid,64
452,60,2023-05-18,paid,78
453,60,2023-06-19,paid,104
454,61,2023-11-01,free_trial,34
455,61,2023-04-02,free_trial,47
456,61,2023-03-03,free_trial,108
457,61,2023-09-11,paid,70
458,61,2023-03-12,paid,60
459,61,2023-06-13,paid,86
460,61,2023-01-14,paid,39
461,61,2023-05-15,paid,98
462,61,2023-09-16,paid,113
463,61,2023-06-17,paid,119
464,61,2023-09-18,paid,12
465,61,2023-09-19,paid,33
466,62,2023-08-01,free_trial,17
467,62,2023-06-02,free_trial,18
468,62,2023-08-03,free_trial,59
469,62,2023-06-04,free_trial,20
470,62,2023-08-05,free_trial,55
471,62,2023-06-06,free_trial,86
472,62,2023-11-07,free_trial,34
473,62,2023-12-08,free_trial,94
474,62,2023-08-09,free_trial,35
475,62,2023-12-11,paid,46
476,62,2023-01-12,paid,94
477,63,2023-06-01,free_trial,57
478,63,2023-12-02,free_trial,10
479,63,2023-03-03,free_trial,81
480,64,2023-07-01,free_trial,84
481,64,2023-07-02,free_trial,81
482,64,2023-11-03,free_trial,23
483,64,2023-04-04,free_trial,50
484,64,2023-08-05,free_trial,100
485,64,2023-04-06,free_trial,111
486,64,2023-09-07,free_trial,102
487,65,2023-11-01,free_trial,94
488,65,2023-12-02,free_trial,84
489,65,2023-07-03,free_trial,79
490,65,2023-03-04,free_trial,114
491,65,2023-02-05,free_trial,13
492,65,2023-02-06,free_trial,111
493,66,2023-05-01,free_trial,67
494,66,2023-11-02,free_trial,37
495,66,2023-10-03,free_trial,13
496,66,2023-10-04,free_trial,36
497,66,2023-04-05,free_trial,45
498,66,2023-05-06,free_trial,90
499,67,2023-03-01,free_trial,96
500,67,2023-02-11,paid,13
501,67,2023-01-12,paid,69
502,67,2023-05-13,paid,53
503,67,2023-02-14,paid,103
504,67,2023-08-15,paid,83
505,67,2023-06-16,paid,85
506,68,2023-03-01,free_trial,34
507,68,2023-01-02,free_trial,64
508,68,2023-09-03,free_trial,66
509,68,2023-06-04,free_trial,103
510,68,2023-07-20,cancelled,0
511,69,2023-05-01,free_trial,54
512,69,2023-04-02,free_trial,82
513,69,2023-09-03,free_trial,45
514,70,2023-02-01,free_trial,110
515,70,2023-06-02,free_trial,119
516,70,2023-09-03,free_trial,29
517,71,2023-04-01,free_trial,23
518,71,2023-01-02,free_trial,78
519,71,2023-10-03,free_trial,82
520,72,2023-10-01,free_trial,68
521,72,2023-09-02,free_trial,45
522,72,2023-12-11,paid,100
523,72,2023-07-12,paid,95
524,72,2023-11-13,paid,19
525,73,2023-06-01,free_trial,87
526,73,2023-12-02,free_trial,97
527,73,2023-09-03,free_trial,55
528,73,2023-08-04,free_trial,47
529,73,2023-08-05,free_trial,34
530,73,2023-06-06,free_trial,103
531,73,2023-06-07,free_trial,11
532,73,2023-08-11,paid,110
533,73,2023-10-12,paid,76
534,73,2023-09-13,paid,116
535,73,2023-10-14,paid,103
536,73,2023-07-15,paid,70
537,73,2023-09-16,paid,54
538,73,2023-07-17,paid,117
539,73,2023-08-18,paid,23
540,73,2023-10-19,paid,55
541,74,2023-12-01,free_trial,65
542,74,2023-07-02,free_trial,26
543,74,2023-10-03,free_trial,109
544,74,2023-08-04,free_trial,56
545,74,2023-11-05,free_trial,50
546,74,2023-06-06,free_trial,100
547,74,2023-02-11,paid,69
548,74,2023-09-12,paid,42
549,74,2023-05-13,paid,33
550,74,2023-04-14,paid,77
551,75,2023-02-01,free_trial,31
552,76,2023-05-01,free_trial,22
553,76,2023-12-02,free_trial,18
554,76,2023-01-03,free_trial,44
555,76,2023-02-04,free_trial,21
556,76,2023-07-05,free_trial,50
557,76,2023-12-06,free_trial,27
558,76,2023-12-07,free_trial,107
559,76,2023-06-20,cancelled,0
560,77,2023-06-01,free_trial,45
561,77,2023-01-02,free_trial,64
562,77,2023-02-03,free_trial,95
563,77,2023-07-04,free_trial,103
564,77,2023-02-05,free_trial,105
565,77,2023-06-06,free_trial,58
566,77,2023-08-11,paid,17
567,77,2023-07-12,paid,109
568,77,2023-04-13,paid,46
569,77,2023-08-14,paid,87
570,77,2023-04-15,paid,108
571,77,2023-09-16,paid,91
572,77,2023-05-20,cancelled,0
573,78,2023-10-01,free_trial,61
574,78,2023-04-02,free_trial,37
575,78,2023-09-03,free_trial,45
576,78,2023-08-04,free_trial,99
577,78,2023-01-05,free_trial,13
578,78,2023-02-06,free_trial,110
579,78,2023-07-11,paid,67
580,78,2023-07-12,paid,24
581,79,2023-03-01,free_trial,55
582,79,2023-07-02,free_trial,56
583,79,2023-05-03,free_trial,50
584,79,2023-12-04,free_trial,54
585,79,2023-07-05,free_trial,77
586,79,2023-01-11,paid,56
587,79,2023-02-12,paid,88
588,79,2023-03-13,paid,110
589,79,2023-12-14,paid,14
590,79,2023-07-15,paid,83
591,79,2023-09-16,paid,31
592,79,2023-07-17,paid,101
593,80,2023-06-01,free_trial,49
594,80,2023-01-02,free_trial,78
595,80,2023-12-03,free_trial,86
596,80,2023-03-04,free_trial,66
597,80,2023-09-05,free_trial,28
598,80,2023-10-06,free_trial,39
599,80,2023-12-07,free_trial,88
600,81,2023-12-01,free_trial,87
601,81,2023-08-02,free_trial,72
602,81,2023-09-03,free_trial,97
603,81,2023-11-04,free_trial,48
604,81,2023-11-05,free_trial,113
605,81,2023-08-06,free_trial,19
606,81,2023-08-07,free_trial,116
607,82,2023-06-01,free_trial,108
608,82,2023-03-02,free_trial,37
609,82,2023-04-03,free_trial,39
610,82,2023-10-04,free_trial,79
611,82,2023-01-05,free_trial,77
612,82,2023-09-06,free_trial,48
613,82,2023-11-07,free_trial,111
614,83,2023-02-01,free_trial,18
615,83,2023-12-02,free_trial,18
616,84,2023-12-01,free_trial,99
617,84,2023-04-02,free_trial,70
618,84,2023-06-11,paid,68
619,84,2023-07-12,paid,51
620,84,2023-11-13,paid,84
621,84,2023-06-14,paid,66
622,84,2023-11-15,paid,21
623,84,2023-10-16,paid,72
624,84,2023-10-17,paid,18
625,84,2023-06-18,paid,47
626,85,2023-03-01,free_trial,39
627,85,2023-09-02,free_trial,35
628,85,2023-08-03,free_trial,63
629,85,2023-06-04,free_trial,17
630,85,2023-02-05,free_trial,23
631,85,2023-05-06,free_trial,22
632,85,2023-07-07,free_trial,86
633,85,2023-08-11,paid,44
634,85,2023-04-12,paid,35
635,85,2023-10-13,paid,111
636,86,2023-04-01,free_trial,45
637,86,2023-04-02,free_trial,35
638,86,2023-11-03,free_trial,12
639,87,2023-03-01,free_trial,11
640,87,2023-06-02,free_trial,102
641,88,2023-12-01,free_trial,47
642,88,2023-05-02,free_trial,104
643,88,2023-03-03,free_trial,76
644,88,2023-03-04,free_trial,31
645,88,2023-04-05,free_trial,109
646,89,2023-03-01,free_trial,35
647,89,2023-03-02,free_trial,74
648,89,2023-10-03,free_trial,56
649,89,2023-11-04,free_trial,18
650,89,2023-03-05,free_trial,91
651,89,2023-03-06,free_trial,57
652,89,2023-12-07,free_trial,12
653,89,2023-02-08,free_trial,22
654,90,2023-08-01,free_trial,102
655,90,2023-07-02,free_trial,31
656,90,2023-03-03,free_trial,99
657,90,2023-04-04,free_trial,97
658,90,2023-12-05,free_trial,91
659,90,2023-12-06,free_trial,47
660,90,2023-01-07,free_trial,32
661,90,2023-04-08,free_trial,85
662,90,2023-01-09,free_trial,94
663,91,2023-04-01,free_trial,25
664,91,2023-12-02,free_trial,88
665,91,2023-04-03,free_trial,71
666,91,2023-02-04,free_trial,62
667,91,2023-10-05,free_trial,93
668,91,2023-12-06,free_trial,27
669,91,2023-07-07,free_trial,30
670,91,2023-09-08,free_trial,48
671,91,2023-12-11,paid,19
672,91,2023-10-12,paid,86
673,91,2023-05-13,paid,68
674,91,2023-06-14,paid,113
675,91,2023-10-15,paid,47
676,91,2023-11-16,paid,109
677,91,2023-02-17,paid,15
678,91,2023-12-18,paid,87
679,91,2023-09-19,paid,49
680,92,2023-06-01,free_trial,27
681,92,2023-08-02,free_trial,80
682,93,2023-10-01,free_trial,67
683,93,2023-08-02,free_trial,102
684,93,2023-09-03,free_trial,38
685,94,2023-04-01,free_trial,100
686,94,2023-10-02,free_trial,115
687,94,2023-07-03,free_trial,34
688,94,2023-12-04,free_trial,82
689,94,2023-09-05,free_trial,35
690,94,2023-12-06,free_trial,99
691,94,2023-06-07,free_trial,10
692,94,2023-06-11,paid,32
693,94,2023-02-12,paid,12
694,94,2023-06-13,paid,92
695,94,2023-05-14,paid,118
696,94,2023-04-15,paid,30
697,94,2023-08-16,paid,77
698,94,2023-09-17,paid,80
699,94,2023-07-18,paid,42
700,95,2023-04-01,free_trial,28
701,95,2023-07-02,free_trial,65
702,95,2023-08-03,free_trial,118
703,95,2023-01-04,free_trial,48
704,95,2023-05-05,free_trial,27
705,96,2023-06-01,free_trial,20
706,96,2023-10-02,free_trial,81
707,96,2023-09-03,free_trial,22
708,96,2023-03-04,free_trial,76
709,96,2023-07-05,free_trial,76
710,97,2023-10-01,free_trial,40
711,97,2023-04-02,free_trial,18
712,97,2023-11-03,free_trial,85
713,97,2023-08-04,free_trial,117
714,97,2023-09-05,free_trial,95
715,97,2023-08-11,paid,103
716,97,2023-01-12,paid,20
717,98,2023-10-01,free_trial,60
718,98,2023-07-02,free_trial,101
719,98,2023-03-03,free_trial,15
720,98,2023-04-04,free_trial,21
721,98,2023-10-05,free_trial,43
722,99,2023-05-01,free_trial,17
723,99,2023-05-02,free_trial,113
724,99,2023-01-03,free_trial,114
725,99,2023-02-04,free_trial,20
726,99,2023-04-05,free_trial,77
727,100,2023-12-01,free_trial,78
728,100,2023-08-02,free_trial,46
729,100,2023-11-03,free_trial,35
730,100,2023-12-04,free_trial,92
731,100,2023-05-05,free_trial,101
732,100,2023-03-06,free_trial,109
733,100,2023-11-07,free_trial,28
734,100,2023-02-11,paid,34
735,100,2023-03-12,paid,99
736,100,2023-01-13,paid,94
737,100,2023-04-14,paid,27
738,100,2023-12-15,paid,85
739,101,2023-11-01,free_trial,79
740,101,2023-01-02,free_trial,51
741,102,2023-06-01,free_trial,80
742,102,2023-11-11,paid,17
743,102,2023-08-12,paid,78
744,102,2023-11-13,paid,107
745,103,2023-05-01,free_trial,96
746,103,2023-03-02,free_trial,51
747,103,2023-10-03,free_trial,23
748,103,2023-08-04,free_trial,82
749,104,2023-07-01,free_trial,41
750,104,2023-12-02,free_trial,45
751,105,2023-11-01,free_trial,66
752,105,2023-12-02,free_trial,43
753,105,2023-03-03,free_trial,78
754,105,2023-12-04,free_trial,19
755,105,2023-10-05,free_trial,21
756,105,2023-03-11,paid,74
757,105,2023-05-12,paid,49
758,105,2023-01-13,paid,74
759,105,2023-06-14,paid,88
760,105,2023-07-15,paid,39
761,105,2023-08-16,paid,81
762,105,2023-03-17,paid,88
763,105,2023-04-18,paid,114
764,105,2023-11-19,paid,62
765,106,2023-12-01,free_trial,46
766,106,2023-05-02,free_trial,15
767,106,2023-03-03,free_trial,46
768,106,2023-01-04,free_trial,98
769,106,2023-10-05,free_trial,119
770,106,2023-10-06,free_trial,96
771,106,2023-01-07,free_trial,73
772,106,2023-11-08,free_trial,84
773,106,2023-04-09,free_trial,27
774,107,2023-10-01,free_trial,74
775,107,2023-11-02,free_trial,29
776,108,2023-12-01,free_trial,92
777,108,2023-01-02,free_trial,74
778,108,2023-03-03,free_trial,67
779,108,2023-08-04,free_trial,105
780,108,2023-04-05,free_trial,52
781,108,2023-08-06,free_trial,103
782,108,2023-07-07,free_trial,71
783,108,2023-08-08,free_trial,43
784,108,2023-08-09,free_trial,34
785,109,2023-07-01,free_trial,50
786,109,2023-08-02,free_trial,72
787,109,2023-08-03,free_trial,84
788,109,2023-05-11,paid,107
789,109,2023-05-12,paid,78
790,109,2023-02-13,paid,52
791,109,2023-10-14,paid,26
792,109,2023-05-15,paid,15
793,109,2023-07-16,paid,84
794,109,2023-02-17,paid,47
795,110,2023-03-01,free_trial,28
796,110,2023-11-02,free_trial,96
797,110,2023-02-03,free_trial,76
798,110,2023-07-04,free_trial,14
799,110,2023-02-05,free_trial,117
800,110,2023-05-06,free_trial,102
801,110,2023-08-20,cancelled,0
