,user_id,activity_date,activity_type,activity_duration
290,46,2023-09-06,free_trial,81
291,46,2023-02-11,paid,76
292,46,2023-04-12,paid,14
293,46,2023-10-13,paid,101
294,46,2023-02-14,paid,118
295,46,2023-11-15,paid,83
296,46,2023-04-16,paid,29
297,46,2023-05-17,paid,72
298,46,2023-06-18,paid,74
299,46,2023-06-19,paid,22
300,47,2023-02-01,free_trial,65
301,47,2023-10-02,free_trial,109
302,47,2023-09-03,free_trial,61
303,47,2023-01-04,free_trial,81
304,47,2023-01-05,free_trial,110
305,47,2023-07-06,free_trial,108
306,47,2023-06-07,free_trial,54
307,47,2023-11-08,free_trial,26
308,48,2023-12-01,free_trial,101
309,48,2023-11-02,free_trial,69
310,48,2023-11-03,free_trial,116
311,48,2023-07-04,free_trial,79
312,49,2023-02-01,free_trial,106
313,49,2023-02-02,free_trial,92
314,49,2023-09-03,free_trial,55
315,49,2023-12-04,free_trial,51
316,49,2023-09-05,free_trial,117
317,49,2023-05-06,free_trial,32
318,49,2023-03-07,free_trial,115
319,49,2023-02-08,free_trial,111
320,49,2023-06-09,free_trial,78
321,49,2023-10-11,paid,91
322,50,2023-05-01,free_trial,88
323,50,2023-11-02,free_trial,67
324,51,2023-05-01,free_trial,42
325,52,2023-05-01,free_trial,88
326,52,2023-04-02,free_trial,22
327,53,2023-09-01,free_trial,28
328,53,2023-06-02,free_trial,110
329,53,2023-10-03,free_trial,81
330,53,2023-11-04,free_trial,39
331,53,2023-02-20,cancelled,0
332,54,2023-08-01,free_trial,115
333,54,2023-05-02,free_trial,14
334,54,2023-09-03,free_trial,52
335,54,2023-11-04,free_trial,78
336,54,2023-01-05,free_trial,28
337,55,2023-04-01,free_trial,101
338,55,2023-04-02,free_trial,12
339,55,2023-10-11,paid,59
340,55,2023-03-12,paid,107
341,55,2023-10-13,paid,65
342,55,2023-02-14,paid,25
343,55,2023-05-15,paid,109
344,55,2023-01-16,paid,118
345,56,2023-09-01,free_trial,61
346,57,2023-01-01,free_trial,74
347,57,2023-06-02,free_trial,39
348,57,2023-11-03,free_trial,73
349,57,2023-01-04,free_trial,62
350,57,2023-10-05,free_trial,36
351,58,2023-03-01,free_trial,108
352,58,2023-11-02,free_trial,61
353,58,2023-10-03,free_trial,41
354,58,2023-04-11,paid,45
355,59,2023-05-01,free_trial,77
356,59,2023-05-02,free_trial,92
357,59,2023-03-03,free_trial,33
358,59,2023-12-04,free_trial,10
359,60,2023-08-01,free_trial,111
360,60,2023-04-02,free_trial,92
361,60,2023-04-03,free_trial,57
362,60,2023-08-04,free_trial,50
363,60,2023-08-05,free_trial,82
364,60,2023-08-06,free_trial,14
365,61,2023-06-01,free_trial,15
366,61,2023-12-02,free_trial,115
367,62,2023-02-01,free_trial,46
368,62,2023-06-02,free_trial,11
369,62,2023-07-03,free_trial,105
370,62,2023-11-04,free_trial,84
371,62,2023-05-05,free_trial,115
372,62,2023-04-06,free_trial,29
373,62,2023-02-07,free_trial,21
374,62,2023-09-08,free_trial,90
